1420|26
1421|18
1422|25
1423|21
1424|24
1425|19
1426|7
1427|15
1428|9
1429|0
1430|2
1431|2
1432|2
1433|18
1434|2
1435|9
1436|27
1437|9
1438|9
1439|10
1440|27
1441|27
1442|2
1443|8
1444|5
1445|7
1446|0
1447|26
1448|23
1449|0
1450|18
1451|18
1452|23
1453|18
1454|20
1455|27
1456|21
1457|23
1458|2
1459|9
1460|15
1461|6
1462|0
1463|11
1464|6
1465|13
1466|2
1467|0
1468|19
1469|21
1470|23
1471|7
1472|0
1473|2
1474|4
1475|21
1476|1
1477|11
1478|4
1479|27
1480|2
1481|24
1482|4
1483|21
1484|14
1485|9
1486|7
1487|11
1488|24
1489|6
1490|0
1491|8
1492|21
1493|26
1494|1
1495|8
1496|23
1497|15
1498|0
1499|27
1500|12
1501|2
1502|5
1503|11
1504|0
1505|13
1506|15
1507|24
1508|21
1509|0
1510|2
1511|1
1512|2
1513|19
1514|0
1515|19
1516|21
1517|17
1518|24
1519|13
1520|27
1521|20
1522|15
1523|13
1524|1
1525|6
1526|2
1527|21
1528|24
1529|27
1530|5
1531|18
1532|24
1533|14
1534|7
1535|0
1536|13
1537|7
1538|18
1539|25
1540|5
1541|1
1542|23
1543|6
1544|23
1545|0
1546|3
1547|18
1548|18
1549|13
1550|8
1551|18
1552|18
1553|0
1554|7
1555|27
1556|9
1557|4
1558|15
1559|0
1560|12
1561|18
1562|0
1563|0
1564|1
1565|22
1566|20
1567|13
1568|24
1569|23
1570|0
1571|13
1572|7
1573|21
1574|23
1575|26
1576|10
1577|16
1578|15
1579|24
1580|15
1581|6
1582|1
1583|18
1584|13
1585|3
1586|1
1587|5
1588|9
1589|18
1590|11
1591|24
1592|0
1593|6
1594|3
1595|10
1596|5
1597|15
1598|18
1599|13
1600|24
1601|0
1602|18
1603|21
1604|1
1605|19
1606|12
1607|11
1608|0
1609|19
1610|24
1611|21
1612|2
1613|2
1614|24
1615|8
1616|22
1617|0
1618|5
1619|19
1620|6
1621|19
1622|18
1623|6
1624|22
1625|18
1626|1
1627|15
1628|27
1629|0
1630|15
1631|21
1632|26
1633|21
1634|24
1635|24
1636|18
1637|6
1638|22
1639|15
1640|7
1641|9
1642|27
1643|4
1644|0
1645|6
1646|0
1647|17
1648|3
1649|18
1650|2
1651|18
1652|5
1653|18
1654|0
1655|0
1656|6
1657|15
1658|27
1659|2
1660|1
1661|11
1662|27
1663|19
1664|0
1665|21
1666|18
1667|19
1668|15
1669|0
1670|19
1671|15
1672|3
1673|13
1674|21
1675|23
1676|7
1677|2
1678|4
1679|18
1680|9
1681|24
1682|18
1683|6
1684|5
1685|0
1686|27
1687|19
1688|22
1689|9
1690|2
1691|21
1692|23
1693|1
1694|23
1695|5
1696|18
1697|10
1698|18
1699|13
1700|21
1701|13
1702|11
1703|6
1704|22
1705|7
1706|10
1707|23
1708|27
1709|0
1710|5
1711|15
1712|21
1713|21
1714|0
1715|18
1716|27
1717|0
1718|0
1719|10
1720|13
1721|20
1722|0
1723|3
1724|24
1725|19
1726|2
1727|0
1728|19
1729|0
1730|15
1731|13
1732|9
1733|23
1734|4
1735|6
1736|19
1737|13
1738|18
1739|22
1740|20
1741|7
1742|19
1743|15
1744|1
1745|18
1746|24
1747|23
1748|19
1749|23
1750|26
1751|15
1752|24
1753|0
1754|13
1755|0
1756|9
1757|2
1758|23
1759|15
1760|0
1761|1
1762|0
1763|11
1764|19
1765|23
1766|0
1767|16
1768|26
1769|6
1770|9
1771|7
1772|19
1773|5
1774|13
1775|2
1776|9
1777|9
1778|3
1779|19
1780|10
1781|0
1782|15
1783|27
1784|10
1785|5
1786|21
1787|0
1788|0
1789|19
1790|18
1791|24
1792|19
1793|2
1794|6
1795|23
1796|8
1797|22
1798|0
1799|15
1800|15
1801|21
1802|13
1803|0
1804|18
1805|24
1806|4
1807|21
1808|0
1809|5
1810|19
1811|5
1812|0
1813|13
1814|4
1815|0
1816|8
1817|18
1818|19
1819|24
1820|15
1821|13
1822|18
1823|4
1824|6
1825|21
1826|27
1827|26
1828|27
1829|9
1830|9
1831|18
1832|18
1833|13
1834|18
1835|10
1836|0
1837|23
1838|18
1839|20
1840|24
1841|8
1842|5
1843|18
1844|23
1845|21
1846|23
1847|1
1848|27
1849|5
1850|23
1851|15
1852|24
1853|24
1854|24
1855|2
1856|23
1857|21
1858|18
1859|8
1860|18
1861|17
1862|0
1863|2
1864|21
1865|4
1866|1
1867|0
1868|2
1869|18
1870|4
1871|19
1872|2
1873|13
1874|2
1875|19
1876|27
1877|15
1878|0
1879|21
1880|27
1881|5
1882|6
1883|8
1884|0
1885|1
1886|21
1887|15
1888|27
1889|27
1890|7
1891|1
1892|15
1893|2
1894|10
1895|19
1896|23
1897|8
1898|13
1899|1
1900|9
1901|23
1902|23
1903|19
1904|18
1905|0
1906|24
1907|18
1908|21
1909|27
1910|0
1911|1
1912|21
1913|23
1914|15
1915|25
1916|0
1917|3
1918|0
1919|15
1920|15
1921|21
1922|25
1923|19
1924|11
1925|9
1926|21
1927|0
1928|8
1929|11
1930|24
1931|19
1932|15
1933|9
1934|7
1935|19
1936|0
1937|7
1938|19
1939|8
1940|3
1941|22
1942|15
1943|2
1944|7
1945|27
1946|18
1947|10
1948|18
1949|19
1950|19
1951|23
1952|6
1953|19
1954|5
1955|6
1956|8
1957|0
1958|17
1959|23
1960|10
1961|11
1962|9
1963|21
1964|11
1965|8
1966|21
1967|19
1968|1
1969|2
1970|27
1971|19
1972|18
1973|0
1974|26
1975|9
1976|27
1977|13
1978|0
1979|13
1980|0
1981|6
1982|22
1983|23
1984|4
1985|22
1986|13
1987|23
1988|13
1989|18
1990|8
1991|19
1992|13
1993|18
1994|6
1995|4
1996|13
1997|18
1998|25
1999|21
2000|4
2001|0
2002|25
2003|1
2004|21
2005|19
2006|20
2007|18
2008|23
2009|0
2010|10
2011|13
2012|0
2013|19
2014|21
2015|9
2016|24
2017|10
2018|2
2019|9
2020|19
2021|27
2022|0
2023|21
2024|15
2025|18
2026|18
2027|23
2028|21
2029|1
2030|21
2031|24
2032|21
2033|18
2034|12
2035|24
2036|4
2037|15
2038|7
2039|5
2040|27
2041|24
2042|1
2043|21
2044|15
2045|18
2046|4
2047|0
2048|6
2049|0
2050|18
2051|15
2052|1
2053|18
2054|0
2055|15
2056|15
2057|3
2058|19
2059|19
2060|0
2061|26
2062|23
2063|27
2064|15
2065|7
2066|19
2067|23
2068|26
2069|9
2070|18
2071|14
2072|18
2073|7
2074|24
2075|20
2076|24
2077|15
2078|9
2079|23
2080|23
2081|19
2082|25
2083|18
2084|0
2085|0
2086|21
2087|27
2088|9
2089|4
2090|0
2091|15
2092|0
2093|6
2094|19
2095|23
2096|21
2097|23
2098|5
2099|5
2100|4
2101|9
2102|15
2103|10
2104|24
2105|24
2106|13
2107|8
2108|20
2109|9
2110|24
2111|15
2112|11
2113|18
2114|8
2115|23
2116|1
2117|7
2118|2
2119|4
2120|18
2121|15
2122|18
2123|21
2124|21
2125|18
2126|10
2127|13
2128|8
2129|0
2130|0
2131|21
2132|2
2133|19
2134|23
2135|2
2136|7
2137|21
2138|21
2139|13
2140|21
2141|26
2142|19
2143|15
2144|27
2145|13
2146|0
2147|19
2148|22
2149|0
2150|18
2151|20
2152|24
2153|9
2154|19
2155|8
2156|22
2157|15
2158|15
2159|26
2160|19
2161|4
2162|1
2163|18
2164|13
2165|21
2166|7
2167|18
2168|2
2169|15
2170|15
2171|15
2172|2
2173|15
2174|23
2175|4
2176|18
2177|20
2178|1
2179|10
2180|15
2181|19
2182|5
2183|16
2184|22
2185|0
2186|5
2187|0
2188|18
2189|0
2190|18
2191|15
2192|6
2193|1
2194|26
2195|8
2196|18
2197|15
2198|5
2199|18
2200|15
2201|26
2202|10
2203|19
2204|15
2205|25
2206|0
2207|23
2208|14
2209|8
2210|26
2211|18
2212|5
2213|13
2214|0
2215|0
2216|22
2217|7
2218|7
2219|0
2220|10
2221|4
2222|18
2223|18
2224|0
2225|15
2226|3
2227|18
2228|18
2229|21
2230|23
2231|21
2232|11
2233|18
2234|9
2235|21
2236|25
2237|0
2238|18
2239|18
2240|23
2241|23
2242|26
2243|0
2244|12
2245|0
2246|6
2247|18
2248|11
2249|5
2250|23
2251|13
2252|5
2253|22
2254|23
2255|20
2256|23
2257|11
2258|27
2259|23
2260|21
2261|27
2262|15
2263|7
2264|23
2265|0
2266|15
2267|18
2268|25
2269|23
2270|3
2271|18
2272|0
2273|2
2274|15
2275|6
2276|24
2277|3
2278|6
2279|19
2280|13
2281|21
2282|2
2283|27
2284|19
2285|18
2286|10
2287|8
2288|0
2289|9
2290|6
2291|3
2292|7
2293|0
2294|9
2295|22
2296|15
2297|1
2298|1
2299|4
2300|1
2301|9
2302|13
2303|0
2304|2
2305|11
2306|15
2307|18
2308|2
2309|24
2310|8
2311|0
2312|9
2313|0
2314|21
2315|13
2316|9
2317|5
2318|18
2319|4
2320|2
2321|26
2322|9
2323|19
2324|7
2325|0
2326|2
2327|11
2328|0
2329|13
2330|15
2331|0
2332|0
2333|1
2334|4
2335|23
2336|6
2337|15
2338|16
2339|15
2340|24
2341|0
2342|4
2343|2
2344|13
2345|8
2346|18
2347|6
2348|5
2349|0
2350|24
2351|20
2352|14
2353|4
2354|26
2355|23
2356|21
2357|3
2358|18
2359|0
2360|13
2361|23
2362|27
2363|23
2364|6
2365|25
2366|5
2367|0
2368|0
2369|0
2370|13
2371|15
2372|4
2373|18
2374|21
2375|10
2376|13
2377|21
2378|25
2379|19
2380|22
2381|12
2382|0
2383|9
2384|0
2385|13
2386|23
2387|7
2388|1
2389|9
2390|5
2391|27
2392|26
2393|2
2394|2
2395|1
2396|1
2397|15
2398|2
2399|20
2400|7
2401|9
2402|24
2403|13
2404|7
2405|18
2406|7
2407|18
2408|15
2409|23
2410|14
2411|2
2412|1
2413|9
2414|13
2415|0
2416|10
2417|21
2418|0
2419|5
2420|24
2421|4
2422|1
2423|15
2424|0
2425|21
2426|10
2427|23
2428|13
2429|7
2430|18
2431|14
2432|11
2433|2
2434|8
2435|7
2436|4
2437|24
2438|15
2439|18
2440|10
2441|1
2442|4
2443|13
2444|22
2445|2
2446|21
2447|0
2448|6
2449|0
2450|23
2451|15
2452|11
2453|23
2454|8
2455|7
2456|4
2457|23
2458|6
2459|5
2460|20
2461|2
2462|1
2463|2
2464|15
2465|4
2466|24
2467|7
2468|23
2469|19
2470|21
2471|6
2472|0
2473|13
2474|2
2475|4
2476|0
2477|0
2478|18
2479|15
2480|15
2481|5
2482|19
2483|0
2484|13
2485|8
2486|18
2487|0
2488|23
2489|18
2490|0
2491|20
2492|0
2493|0
2494|0
2495|24
2496|6
2497|20
2498|19
2499|6
2500|19
2501|23
2502|8
2503|18
2504|1
2505|15
2506|0
2507|4
2508|0
2509|4
2510|20
2511|23
2512|0
2513|15
2514|19
2515|7
2516|0
2517|13
2518|20
2519|18
2520|13
2521|15
2522|27
2523|6
2524|8
2525|10
2526|10
2527|2
2528|22
2529|21
2530|21
2531|20
2532|24
2533|19
2534|10
2535|26
2536|7
2537|0
2538|2
2539|15
2540|21
2541|0
2542|13
2543|15
2544|19
2545|10
2546|4
2547|0
2548|10
2549|1
2550|8
2551|27
2552|23
2553|19
2554|0
2555|22
2556|2
2557|15
2558|8
2559|6
2560|23
2561|21
2562|6
2563|0
2564|18
2565|15
2566|15
2567|11
2568|21
2569|18
2570|0
2571|0
2572|2
2573|9
2574|19
2575|6
2576|18
2577|2
2578|5
2579|4
2580|2
2581|1
2582|2
2583|10
2584|18
2585|0
2586|16
2587|18
2588|21
2589|23
2590|0
2591|13
2592|0
2593|3
2594|1
2595|15
2596|4
2597|8
2598|13
2599|25
2600|18
2601|9
2602|26
2603|18
2604|27
2605|5
2606|23
2607|21
2608|8
2609|18
2610|20
2611|23
2612|15
2613|0
2614|1
2615|21
2616|3
2617|0
2618|21
2619|2
2620|27
2621|24
2622|20
2623|23
2624|19
2625|5
2626|0
2627|21
2628|21
2629|0
2630|15
2631|0
2632|23
2633|13
2634|15
2635|9
2636|11
2637|9
2638|4
2639|3
2640|18
2641|27
2642|18
2643|0
2644|5
2645|21
2646|2
2647|18
2648|21
2649|6
2650|0
2651|9
2652|13
2653|1
2654|27
2655|18
2656|11
2657|5
2658|19
2659|7
2660|19
2661|13
2662|3
2663|1
2664|12
2665|4
2666|13
2667|19
2668|21
2669|7
2670|0
2671|23
2672|0
2673|8
2674|20
2675|22
2676|9
2677|1
2678|5
2679|8
2680|27
2681|19
2682|7
2683|21
2684|0
2685|0
2686|26
2687|13
2688|15
2689|26
2690|21
2691|2
2692|0
2693|3
2694|6
2695|1
2696|1
2697|0
2698|9
2699|20
2700|9
2701|15
2702|5
2703|7
2704|24
2705|22
2706|11
2707|21
2708|24
2709|21
2710|8
2711|16
2712|15
2713|24
2714|18
2715|10
2716|1
2717|4
2718|13
2719|8
2720|0
2721|2
2722|12
2723|2
2724|27
2725|3
2726|17
2727|19
2728|2
2729|26
2730|19
2731|23
2732|8
2733|6
2734|19
2735|13
2736|20
2737|8
2738|0
2739|2
2740|21
2741|0
2742|13
2743|18
2744|18
2745|6
2746|9
2747|21
2748|7
2749|8
2750|23
2751|23
2752|24
2753|8
2754|21
2755|23
2756|15
2757|23
2758|18
2759|15
2760|15
2761|8
2762|24
2763|23
2764|18
2765|13
2766|9
2767|18
2768|0
2769|24
2770|19
2771|7
2772|19
2773|18
2774|0
2775|15
2776|26
2777|21
2778|13
2779|0
2780|15
2781|19
2782|3
2783|1
2784|15
2785|6
2786|19
2787|1
2788|0
2789|18
2790|13
2791|6
2792|23
2793|21
2794|24
2795|15
2796|15
2797|15
2798|24
2799|0
2800|13
2801|21
2802|0
2803|2
2804|23
2805|5
2806|13
2807|20
2808|5
2809|24
2810|23
2811|15
2812|7
2813|18
2814|11
2815|18
2816|8
2817|20
2818|18
2819|6
2820|27
2821|0
2822|23
2823|21
2824|2
2825|7
2826|18
2827|1
2828|18
2829|18
2830|0
2831|13
2832|18
2833|25
2834|9
2835|13
2836|23
2837|13
2838|15
2839|0
2840|0
2841|7
2842|9
2843|12
2844|15
2845|0
2846|15
2847|7
2848|5
2849|22
2850|19
2851|25
2852|13
2853|22
2854|4
2855|14
2856|18
2857|21
2858|7
2859|15
2860|26
2861|0
2862|15
2863|24
2864|11
2865|0
2866|24
2867|20
2868|8
2869|0
2870|3
2871|2
2872|9
2873|15
2874|6
2875|19
2876|10
2877|14
2878|2
2879|21
2880|19
2881|23
2882|13
2883|9
2884|6
2885|19
2886|19
2887|0
2888|18
2889|10
2890|21
2891|2
2892|18
2893|4
2894|19
2895|5
2896|11
2897|15
2898|18
2899|15
2900|19
2901|19
2902|5
2903|15
2904|0
2905|7
2906|20
2907|2
2908|2
2909|6
2910|0
2911|19
2912|1
2913|7
2914|11
2915|13
2916|0
2917|6
2918|21
2919|24
2920|27
2921|23
2922|13
2923|27
2924|19
2925|18
2926|15
2927|24
2928|15
2929|7
2930|0
2931|15
2932|5
2933|21
2934|10
2935|20
2936|0
2937|15
2938|18
2939|12
2940|8
2941|13
2942|21
2943|9
2944|9
2945|18
2946|24
2947|7
2948|1
2949|10
2950|0
2951|1
2952|15
2953|3
2954|18
2955|24
2956|5
2957|0
2958|21
2959|0
2960|18
2961|1
2962|11
2963|0
2964|19
2965|24
2966|5
2967|13
2968|19
2969|15
2970|23
2971|3
2972|21
2973|24
2974|2
2975|18
2976|16
2977|6
2978|18
2979|1
2980|0
2981|15
2982|0
2983|26
2984|19
2985|18
2986|13
2987|21
2988|10
2989|19
2990|23
2991|10
2992|19
2993|18
2994|18
2995|0
2996|11
2997|0
2998|0
2999|18
