1420|17
1421|14
1422|17
1423|15
1424|8
1425|23
1426|4
1427|2
1428|6
1429|2
1430|17
1431|2
1432|2
1433|5
1434|21
1435|9
1436|27
1437|27
1438|26
1439|10
1440|2
1441|6
1442|2
1443|20
1444|0
1445|10
1446|6
1447|26
1448|17
1449|9
1450|2
1451|15
1452|13
1453|13
1454|24
1455|27
1456|21
1457|19
1458|6
1459|6
1460|15
1461|6
1462|0
1463|18
1464|6
1465|13
1466|2
1467|4
1468|6
1469|6
1470|19
1471|17
1472|6
1473|2
1474|4
1475|17
1476|17
1477|1
1478|24
1479|27
1480|23
1481|25
1482|4
1483|2
1484|9
1485|6
1486|19
1487|13
1488|6
1489|2
1490|6
1491|8
1492|26
1493|26
1494|16
1495|4
1496|19
1497|2
1498|6
1499|2
1500|19
1501|26
1502|6
1503|6
1504|0
1505|13
1506|9
1507|24
1508|8
1509|27
1510|6
1511|1
1512|6
1513|13
1514|6
1515|23
1516|24
1517|17
1518|24
1519|21
1520|27
1521|20
1522|15
1523|13
1524|20
1525|6
1526|6
1527|9
1528|26
1529|24
1530|4
1531|23
1532|24
1533|9
1534|7
1535|9
1536|21
1537|21
1538|21
1539|20
1540|6
1541|2
1542|23
1543|15
1544|6
1545|2
1546|3
1547|14
1548|14
1549|6
1550|17
1551|6
1552|17
1553|6
1554|24
1555|27
1556|13
1557|24
1558|21
1559|8
1560|4
1561|6
1562|0
1563|17
1564|17
1565|25
1566|17
1567|13
1568|0
1569|6
1570|0
1571|25
1572|6
1573|4
1574|4
1575|6
1576|15
1577|16
1578|21
1579|23
1580|6
1581|6
1582|17
1583|19
1584|6
1585|3
1586|21
1587|6
1588|23
1589|25
1590|19
1591|15
1592|0
1593|6
1594|19
1595|10
1596|3
1597|17
1598|13
1599|13
1600|17
1601|5
1602|0
1603|21
1604|1
1605|23
1606|13
1607|26
1608|6
1609|23
1610|13
1611|4
1612|26
1613|0
1614|6
1615|8
1616|6
1617|0
1618|25
1619|15
1620|6
1621|19
1622|6
1623|15
1624|19
1625|9
1626|1
1627|6
1628|27
1629|4
1630|6
1631|26
1632|26
1633|15
1634|21
1635|2
1636|14
1637|6
1638|25
1639|6
1640|10
1641|17
1642|5
1643|8
1644|2
1645|17
1646|6
1647|17
1648|23
1649|17
1650|6
1651|6
1652|9
1653|13
1654|6
1655|0
1656|21
1657|21
1658|27
1659|24
1660|17
1661|13
1662|21
1663|21
1664|0
1665|21
1666|18
1667|23
1668|10
1669|15
1670|26
1671|6
1672|3
1673|9
1674|15
1675|12
1676|6
1677|9
1678|4
1679|4
1680|9
1681|21
1682|2
1683|2
1684|5
1685|25
1686|21
1687|19
1688|22
1689|9
1690|2
1691|6
1692|17
1693|0
1694|6
1695|4
1696|21
1697|23
1698|17
1699|24
1700|26
1701|13
1702|9
1703|6
1704|24
1705|7
1706|17
1707|23
1708|13
1709|14
1710|5
1711|15
1712|21
1713|0
1714|23
1715|17
1716|21
1717|0
1718|14
1719|10
1720|13
1721|3
1722|6
1723|21
1724|6
1725|2
1726|6
1727|27
1728|6
1729|3
1730|6
1731|13
1732|21
1733|21
1734|3
1735|6
1736|6
1737|10
1738|9
1739|22
1740|22
1741|10
1742|22
1743|13
1744|18
1745|17
1746|24
1747|23
1748|6
1749|2
1750|26
1751|6
1752|24
1753|0
1754|27
1755|15
1756|0
1757|2
1758|23
1759|6
1760|15
1761|24
1762|6
1763|25
1764|25
1765|6
1766|2
1767|20
1768|26
1769|6
1770|9
1771|7
1772|25
1773|6
1774|6
1775|6
1776|21
1777|9
1778|6
1779|1
1780|18
1781|4
1782|15
1783|6
1784|11
1785|0
1786|6
1787|6
1788|17
1789|2
1790|23
1791|6
1792|27
1793|17
1794|6
1795|6
1796|17
1797|16
1798|17
1799|13
1800|21
1801|17
1802|9
1803|21
1804|0
1805|9
1806|17
1807|21
1808|17
1809|5
1810|13
1811|17
1812|26
1813|11
1814|17
1815|23
1816|8
1817|17
1818|17
1819|2
1820|9
1821|6
1822|6
1823|6
1824|6
1825|6
1826|27
1827|26
1828|15
1829|25
1830|26
1831|19
1832|26
1833|20
1834|25
1835|17
1836|26
1837|23
1838|8
1839|26
1840|9
1841|17
1842|5
1843|6
1844|19
1845|21
1846|2
1847|20
1848|27
1849|9
1850|0
1851|13
1852|16
1853|23
1854|4
1855|2
1856|2
1857|6
1858|23
1859|8
1860|6
1861|17
1862|6
1863|2
1864|6
1865|6
1866|21
1867|17
1868|17
1869|25
1870|8
1871|17
1872|9
1873|13
1874|21
1875|19
1876|21
1877|25
1878|0
1879|8
1880|27
1881|5
1882|6
1883|15
1884|0
1885|17
1886|17
1887|15
1888|25
1889|27
1890|7
1891|1
1892|6
1893|8
1894|19
1895|6
1896|23
1897|21
1898|13
1899|0
1900|6
1901|17
1902|2
1903|8
1904|19
1905|16
1906|9
1907|9
1908|21
1909|27
1910|6
1911|2
1912|0
1913|15
1914|6
1915|25
1916|21
1917|27
1918|17
1919|26
1920|17
1921|24
1922|4
1923|0
1924|14
1925|9
1926|0
1927|23
1928|2
1929|2
1930|25
1931|15
1932|6
1933|12
1934|10
1935|17
1936|4
1937|17
1938|14
1939|6
1940|3
1941|20
1942|13
1943|2
1944|17
1945|27
1946|13
1947|17
1948|6
1949|17
1950|2
1951|2
1952|6
1953|19
1954|0
1955|6
1956|27
1957|17
1958|17
1959|6
1960|17
1961|25
1962|13
1963|8
1964|9
1965|6
1966|24
1967|19
1968|17
1969|23
1970|6
1971|19
1972|13
1973|21
1974|26
1975|9
1976|3
1977|6
1978|17
1979|19
1980|6
1981|6
1982|22
1983|19
1984|4
1985|22
1986|15
1987|6
1988|2
1989|13
1990|17
1991|26
1992|13
1993|6
1994|6
1995|1
1996|19
1997|1
1998|25
1999|13
2000|6
2001|24
2002|25
2003|26
2004|6
2005|19
2006|22
2007|23
2008|19
2009|7
2010|0
2011|13
2012|17
2013|19
2014|6
2015|9
2016|27
2017|17
2018|2
2019|13
2020|1
2021|27
2022|0
2023|21
2024|21
2025|2
2026|14
2027|19
2028|4
2029|9
2030|19
2031|24
2032|21
2033|18
2034|23
2035|24
2036|17
2037|15
2038|7
2039|5
2040|27
2041|21
2042|13
2043|15
2044|6
2045|23
2046|4
2047|15
2048|17
2049|2
2050|13
2051|9
2052|11
2053|21
2054|3
2055|10
2056|6
2057|4
2058|14
2059|27
2060|27
2061|26
2062|13
2063|27
2064|26
2065|7
2066|6
2067|6
2068|13
2069|24
2070|17
2071|24
2072|2
2073|17
2074|17
2075|20
2076|23
2077|13
2078|14
2079|6
2080|6
2081|19
2082|25
2083|9
2084|20
2085|26
2086|6
2087|6
2088|23
2089|4
2090|5
2091|15
2092|6
2093|9
2094|13
2095|23
2096|6
2097|6
2098|5
2099|24
2100|25
2101|9
2102|13
2103|17
2104|6
2105|9
2106|13
2107|25
2108|20
2109|6
2110|13
2111|21
2112|23
2113|17
2114|8
2115|6
2116|9
2117|8
2118|9
2119|6
2120|17
2121|19
2122|13
2123|22
2124|10
2125|19
2126|17
2127|9
2128|26
2129|24
2130|6
2131|6
2132|26
2133|6
2134|2
2135|21
2136|7
2137|9
2138|9
2139|21
2140|24
2141|26
2142|17
2143|26
2144|19
2145|26
2146|0
2147|21
2148|4
2149|6
2150|17
2151|20
2152|15
2153|21
2154|1
2155|8
2156|22
2157|19
2158|15
2159|17
2160|25
2161|4
2162|27
2163|13
2164|2
2165|21
2166|15
2167|17
2168|6
2169|19
2170|25
2171|27
2172|2
2173|26
2174|4
2175|8
2176|14
2177|14
2178|18
2179|9
2180|15
2181|14
2182|25
2183|14
2184|22
2185|21
2186|5
2187|8
2188|20
2189|4
2190|17
2191|15
2192|6
2193|19
2194|6
2195|23
2196|6
2197|21
2198|5
2199|19
2200|6
2201|17
2202|6
2203|21
2204|17
2205|24
2206|19
2207|17
2208|14
2209|19
2210|26
2211|22
2212|5
2213|13
2214|6
2215|24
2216|22
2217|7
2218|17
2219|8
2220|10
2221|4
2222|6
2223|27
2224|9
2225|2
2226|3
2227|17
2228|17
2229|6
2230|6
2231|13
2232|13
2233|13
2234|9
2235|6
2236|17
2237|6
2238|16
2239|6
2240|7
2241|2
2242|26
2243|9
2244|12
2245|21
2246|6
2247|2
2248|1
2249|4
2250|17
2251|6
2252|5
2253|22
2254|7
2255|20
2256|8
2257|10
2258|9
2259|0
2260|21
2261|15
2262|15
2263|13
2264|2
2265|17
2266|17
2267|2
2268|25
2269|23
2270|4
2271|13
2272|25
2273|26
2274|13
2275|6
2276|24
2277|3
2278|6
2279|25
2280|13
2281|21
2282|21
2283|4
2284|19
2285|0
2286|2
2287|21
2288|24
2289|26
2290|6
2291|21
2292|7
2293|0
2294|9
2295|16
2296|2
2297|17
2298|6
2299|4
2300|6
2301|6
2302|7
2303|17
2304|10
2305|22
2306|26
2307|2
2308|26
2309|6
2310|8
2311|0
2312|9
2313|13
2314|9
2315|13
2316|6
2317|24
2318|13
2319|25
2320|20
2321|26
2322|25
2323|19
2324|2
2325|6
2326|9
2327|6
2328|6
2329|26
2330|6
2331|0
2332|0
2333|0
2334|4
2335|23
2336|6
2337|13
2338|16
2339|15
2340|24
2341|8
2342|4
2343|2
2344|13
2345|19
2346|23
2347|6
2348|20
2349|25
2350|25
2351|20
2352|14
2353|6
2354|26
2355|23
2356|21
2357|3
2358|23
2359|20
2360|13
2361|23
2362|9
2363|6
2364|6
2365|25
2366|24
2367|0
2368|0
2369|0
2370|17
2371|6
2372|4
2373|21
2374|6
2375|6
2376|13
2377|21
2378|13
2379|17
2380|22
2381|17
2382|24
2383|6
2384|21
2385|23
2386|25
2387|23
2388|2
2389|13
2390|9
2391|27
2392|17
2393|21
2394|2
2395|17
2396|6
2397|17
2398|17
2399|20
2400|6
2401|23
2402|24
2403|17
2404|7
2405|15
2406|7
2407|13
2408|21
2409|17
2410|4
2411|6
2412|18
2413|9
2414|6
2415|0
2416|26
2417|15
2418|25
2419|5
2420|23
2421|4
2422|0
2423|2
2424|4
2425|15
2426|23
2427|26
2428|4
2429|7
2430|17
2431|14
2432|8
2433|6
2434|6
2435|17
2436|4
2437|24
2438|13
2439|2
2440|24
2441|1
2442|7
2443|13
2444|20
2445|21
2446|6
2447|6
2448|6
2449|23
2450|16
2451|6
2452|11
2453|19
2454|17
2455|8
2456|4
2457|6
2458|2
2459|3
2460|14
2461|3
2462|6
2463|17
2464|13
2465|17
2466|24
2467|23
2468|26
2469|25
2470|21
2471|6
2472|21
2473|26
2474|9
2475|4
2476|9
2477|0
2478|15
2479|13
2480|0
2481|14
2482|9
2483|20
2484|6
2485|19
2486|17
2487|27
2488|9
2489|6
2490|0
2491|6
2492|6
2493|4
2494|13
2495|24
2496|6
2497|17
2498|13
2499|2
2500|23
2501|23
2502|8
2503|6
2504|26
2505|24
2506|6
2507|9
2508|10
2509|9
2510|25
2511|2
2512|0
2513|2
2514|19
2515|7
2516|17
2517|13
2518|20
2519|18
2520|15
2521|13
2522|0
2523|6
2524|25
2525|2
2526|17
2527|17
2528|22
2529|21
2530|23
2531|20
2532|13
2533|19
2534|7
2535|26
2536|7
2537|6
2538|2
2539|6
2540|7
2541|6
2542|26
2543|17
2544|6
2545|23
2546|9
2547|9
2548|17
2549|10
2550|8
2551|4
2552|17
2553|4
2554|21
2555|26
2556|21
2557|17
2558|8
2559|6
2560|23
2561|23
2562|15
2563|6
2564|6
2565|6
2566|23
2567|24
2568|5
2569|16
2570|6
2571|8
2572|27
2573|15
2574|6
2575|6
2576|2
2577|2
2578|5
2579|4
2580|15
2581|6
2582|9
2583|17
2584|2
2585|13
2586|1
2587|2
2588|21
2589|25
2590|6
2591|13
2592|17
2593|17
2594|23
2595|19
2596|4
2597|8
2598|17
2599|17
2600|6
2601|6
2602|6
2603|18
2604|6
2605|6
2606|17
2607|21
2608|2
2609|6
2610|17
2611|13
2612|26
2613|17
2614|1
2615|9
2616|3
2617|6
2618|26
2619|13
2620|27
2621|24
2622|25
2623|17
2624|26
2625|0
2626|0
2627|15
2628|6
2629|3
2630|6
2631|23
2632|23
2633|13
2634|21
2635|23
2636|17
2637|19
2638|4
2639|4
2640|1
2641|23
2642|23
2643|19
2644|4
2645|6
2646|6
2647|17
2648|8
2649|6
2650|6
2651|9
2652|8
2653|6
2654|21
2655|25
2656|21
2657|4
2658|24
2659|6
2660|2
2661|19
2662|27
2663|13
2664|6
2665|6
2666|13
2667|23
2668|8
2669|0
2670|6
2671|10
2672|18
2673|13
2674|20
2675|20
2676|9
2677|1
2678|0
2679|21
2680|13
2681|21
2682|7
2683|6
2684|21
2685|25
2686|6
2687|6
2688|24
2689|26
2690|6
2691|6
2692|0
2693|3
2694|20
2695|10
2696|1
2697|17
2698|13
2699|20
2700|2
2701|2
2702|5
2703|7
2704|8
2705|22
2706|9
2707|0
2708|2
2709|21
2710|6
2711|27
2712|15
2713|24
2714|10
2715|10
2716|1
2717|6
2718|13
2719|19
2720|23
2721|6
2722|24
2723|2
2724|17
2725|3
2726|17
2727|1
2728|2
2729|9
2730|19
2731|26
2732|0
2733|6
2734|21
2735|2
2736|27
2737|20
2738|6
2739|27
2740|21
2741|2
2742|14
2743|6
2744|13
2745|6
2746|2
2747|13
2748|22
2749|9
2750|2
2751|17
2752|24
2753|6
2754|21
2755|23
2756|17
2757|17
2758|6
2759|13
2760|13
2761|8
2762|0
2763|17
2764|9
2765|2
2766|6
2767|16
2768|0
2769|25
2770|6
2771|7
2772|6
2773|2
2774|21
2775|6
2776|26
2777|21
2778|2
2779|12
2780|6
2781|0
2782|0
2783|25
2784|17
2785|6
2786|21
2787|8
2788|13
2789|2
2790|13
2791|6
2792|17
2793|0
2794|16
2795|25
2796|15
2797|15
2798|6
2799|6
2800|26
2801|6
2802|2
2803|2
2804|6
2805|0
2806|8
2807|20
2808|17
2809|24
2810|21
2811|17
2812|15
2813|13
2814|13
2815|21
2816|21
2817|20
2818|17
2819|6
2820|18
2821|13
2822|23
2823|6
2824|9
2825|7
2826|2
2827|1
2828|17
2829|2
2830|2
2831|13
2832|21
2833|26
2834|9
2835|21
2836|17
2837|13
2838|15
2839|25
2840|17
2841|17
2842|9
2843|13
2844|6
2845|0
2846|10
2847|7
2848|5
2849|22
2850|19
2851|16
2852|23
2853|6
2854|13
2855|12
2856|6
2857|9
2858|6
2859|13
2860|26
2861|6
2862|23
2863|2
2864|11
2865|6
2866|13
2867|20
2868|6
2869|25
2870|3
2871|14
2872|9
2873|15
2874|13
2875|17
2876|25
2877|17
2878|2
2879|0
2880|17
2881|21
2882|26
2883|8
2884|23
2885|19
2886|19
2887|23
2888|13
2889|10
2890|6
2891|23
2892|17
2893|9
2894|26
2895|5
2896|17
2897|0
2898|6
2899|17
2900|23
2901|19
2902|0
2903|15
2904|21
2905|7
2906|20
2907|13
2908|10
2909|6
2910|6
2911|23
2912|13
2913|25
2914|25
2915|23
2916|5
2917|6
2918|3
2919|27
2920|10
2921|23
2922|0
2923|27
2924|19
2925|2
2926|15
2927|5
2928|23
2929|7
2930|9
2931|15
2932|5
2933|23
2934|23
2935|20
2936|17
2937|13
2938|0
2939|0
2940|2
2941|21
2942|8
2943|9
2944|14
2945|6
2946|2
2947|7
2948|17
2949|13
2950|7
2951|0
2952|6
2953|26
2954|0
2955|15
2956|5
2957|17
2958|26
2959|3
2960|9
2961|2
2962|1
2963|21
2964|8
2965|17
2966|5
2967|23
2968|19
2969|6
2970|17
2971|0
2972|21
2973|6
2974|9
2975|25
2976|21
2977|26
2978|9
2979|1
2980|0
2981|24
2982|0
2983|26
2984|23
2985|2
2986|6
2987|17
2988|17
2989|4
2990|2
2991|23
2992|23
2993|21
2994|9
2995|6
2996|11
2997|6
2998|21
2999|18
