1420|5
1421|14
1422|8
1423|15
1424|24
1425|2
1426|3
1427|25
1428|9
1429|11
1430|13
1431|11
1432|14
1433|14
1434|11
1435|15
1436|27
1437|27
1438|12
1439|25
1440|0
1441|27
1442|21
1443|16
1444|5
1445|7
1446|8
1447|1
1448|7
1449|9
1450|19
1451|6
1452|15
1453|11
1454|25
1455|27
1456|0
1457|19
1458|23
1459|10
1460|15
1461|2
1462|8
1463|11
1464|6
1465|13
1466|2
1467|4
1468|1
1469|15
1470|19
1471|7
1472|1
1473|15
1474|4
1475|15
1476|3
1477|1
1478|25
1479|27
1480|11
1481|11
1482|4
1483|10
1484|24
1485|8
1486|11
1487|11
1488|1
1489|11
1490|0
1491|19
1492|6
1493|26
1494|16
1495|7
1496|14
1497|15
1498|4
1499|27
1500|25
1501|22
1502|5
1503|0
1504|3
1505|13
1506|15
1507|24
1508|19
1509|5
1510|9
1511|1
1512|2
1513|11
1514|4
1515|23
1516|24
1517|26
1518|8
1519|15
1520|11
1521|20
1522|15
1523|13
1524|8
1525|6
1526|14
1527|11
1528|14
1529|27
1530|5
1531|10
1532|5
1533|5
1534|25
1535|0
1536|15
1537|8
1538|13
1539|16
1540|4
1541|1
1542|18
1543|15
1544|13
1545|0
1546|3
1547|14
1548|19
1549|2
1550|17
1551|11
1552|19
1553|13
1554|7
1555|27
1556|13
1557|12
1558|13
1559|4
1560|0
1561|6
1562|21
1563|25
1564|23
1565|20
1566|20
1567|19
1568|1
1569|18
1570|0
1571|11
1572|10
1573|24
1574|4
1575|26
1576|8
1577|14
1578|15
1579|19
1580|21
1581|6
1582|1
1583|19
1584|6
1585|8
1586|21
1587|5
1588|23
1589|11
1590|11
1591|27
1592|8
1593|12
1594|8
1595|7
1596|5
1597|15
1598|13
1599|15
1600|1
1601|5
1602|23
1603|15
1604|12
1605|19
1606|19
1607|11
1608|11
1609|1
1610|27
1611|15
1612|6
1613|11
1614|12
1615|8
1616|22
1617|15
1618|23
1619|21
1620|6
1621|19
1622|13
1623|19
1624|22
1625|19
1626|1
1627|21
1628|27
1629|4
1630|15
1631|0
1632|26
1633|23
1634|21
1635|24
1636|11
1637|6
1638|22
1639|5
1640|8
1641|25
1642|21
1643|4
1644|24
1645|23
1646|14
1647|4
1648|8
1649|23
1650|15
1651|18
1652|26
1653|14
1654|24
1655|8
1656|21
1657|15
1658|27
1659|18
1660|1
1661|12
1662|27
1663|19
1664|27
1665|21
1666|18
1667|19
1668|15
1669|15
1670|21
1671|12
1672|4
1673|11
1674|25
1675|24
1676|2
1677|13
1678|0
1679|27
1680|8
1681|10
1682|19
1683|13
1684|12
1685|13
1686|27
1687|19
1688|22
1689|11
1690|14
1691|6
1692|3
1693|1
1694|23
1695|4
1696|19
1697|19
1698|17
1699|24
1700|15
1701|13
1702|24
1703|6
1704|22
1705|7
1706|10
1707|8
1708|13
1709|1
1710|5
1711|19
1712|6
1713|0
1714|8
1715|8
1716|27
1717|0
1718|23
1719|24
1720|13
1721|20
1722|8
1723|4
1724|4
1725|19
1726|13
1727|11
1728|24
1729|3
1730|10
1731|19
1732|21
1733|15
1734|3
1735|6
1736|18
1737|12
1738|8
1739|22
1740|22
1741|8
1742|22
1743|15
1744|1
1745|18
1746|24
1747|23
1748|19
1749|19
1750|26
1751|21
1752|13
1753|5
1754|15
1755|9
1756|22
1757|2
1758|7
1759|6
1760|13
1761|11
1762|12
1763|5
1764|14
1765|8
1766|27
1767|20
1768|21
1769|6
1770|11
1771|7
1772|25
1773|5
1774|18
1775|26
1776|21
1777|8
1778|27
1779|11
1780|23
1781|24
1782|16
1783|14
1784|11
1785|16
1786|15
1787|3
1788|3
1789|19
1790|15
1791|16
1792|19
1793|11
1794|11
1795|16
1796|23
1797|16
1798|25
1799|27
1800|15
1801|21
1802|10
1803|15
1804|0
1805|24
1806|27
1807|18
1808|1
1809|5
1810|14
1811|4
1812|2
1813|11
1814|24
1815|24
1816|8
1817|1
1818|19
1819|15
1820|10
1821|15
1822|8
1823|4
1824|6
1825|26
1826|27
1827|26
1828|15
1829|24
1830|23
1831|19
1832|23
1833|0
1834|11
1835|10
1836|27
1837|19
1838|11
1839|16
1840|24
1841|24
1842|4
1843|15
1844|19
1845|21
1846|23
1847|16
1848|27
1849|3
1850|4
1851|27
1852|1
1853|1
1854|24
1855|2
1856|2
1857|21
1858|2
1859|8
1860|21
1861|13
1862|0
1863|4
1864|6
1865|4
1866|0
1867|16
1868|13
1869|19
1870|11
1871|12
1872|5
1873|13
1874|21
1875|16
1876|11
1877|15
1878|11
1879|8
1880|27
1881|5
1882|6
1883|8
1884|27
1885|25
1886|6
1887|11
1888|14
1889|3
1890|7
1891|1
1892|15
1893|8
1894|14
1895|1
1896|15
1897|25
1898|13
1899|25
1900|2
1901|23
1902|15
1903|11
1904|23
1905|8
1906|5
1907|10
1908|21
1909|27
1910|0
1911|19
1912|5
1913|19
1914|15
1915|25
1916|14
1917|27
1918|1
1919|26
1920|24
1921|8
1922|4
1923|19
1924|11
1925|6
1926|24
1927|1
1928|19
1929|16
1930|27
1931|19
1932|26
1933|15
1934|7
1935|8
1936|4
1937|7
1938|14
1939|8
1940|22
1941|22
1942|8
1943|19
1944|10
1945|27
1946|11
1947|2
1948|18
1949|19
1950|0
1951|24
1952|6
1953|19
1954|25
1955|2
1956|23
1957|0
1958|12
1959|19
1960|16
1961|12
1962|22
1963|7
1964|11
1965|0
1966|16
1967|19
1968|25
1969|2
1970|27
1971|19
1972|19
1973|18
1974|26
1975|0
1976|3
1977|11
1978|6
1979|11
1980|18
1981|6
1982|22
1983|27
1984|4
1985|22
1986|27
1987|2
1988|2
1989|21
1990|8
1991|15
1992|15
1993|15
1994|6
1995|14
1996|11
1997|1
1998|5
1999|26
2000|11
2001|24
2002|25
2003|11
2004|2
2005|19
2006|16
2007|24
2008|19
2009|7
2010|14
2011|13
2012|24
2013|11
2014|21
2015|8
2016|8
2017|10
2018|12
2019|0
2020|1
2021|27
2022|12
2023|15
2024|21
2025|11
2026|14
2027|14
2028|4
2029|11
2030|15
2031|24
2032|18
2033|13
2034|18
2035|24
2036|4
2037|15
2038|7
2039|5
2040|8
2041|13
2042|11
2043|21
2044|23
2045|24
2046|22
2047|3
2048|17
2049|13
2050|21
2051|23
2052|13
2053|1
2054|3
2055|15
2056|24
2057|4
2058|14
2059|11
2060|12
2061|26
2062|19
2063|27
2064|15
2065|7
2066|4
2067|2
2068|13
2069|15
2070|1
2071|1
2072|1
2073|16
2074|20
2075|20
2076|18
2077|13
2078|14
2079|18
2080|18
2081|11
2082|12
2083|19
2084|0
2085|0
2086|25
2087|14
2088|12
2089|4
2090|5
2091|15
2092|6
2093|25
2094|15
2095|23
2096|11
2097|23
2098|5
2099|1
2100|12
2101|9
2102|13
2103|10
2104|21
2105|11
2106|13
2107|1
2108|24
2109|6
2110|13
2111|23
2112|11
2113|1
2114|8
2115|19
2116|14
2117|8
2118|13
2119|6
2120|23
2121|19
2122|19
2123|22
2124|19
2125|25
2126|23
2127|8
2128|0
2129|9
2130|10
2131|12
2132|24
2133|1
2134|2
2135|19
2136|7
2137|15
2138|26
2139|13
2140|16
2141|26
2142|19
2143|26
2144|19
2145|19
2146|16
2147|21
2148|22
2149|16
2150|14
2151|20
2152|22
2153|0
2154|1
2155|8
2156|22
2157|10
2158|0
2159|12
2160|16
2161|25
2162|14
2163|11
2164|11
2165|15
2166|7
2167|1
2168|0
2169|8
2170|8
2171|11
2172|2
2173|26
2174|4
2175|7
2176|21
2177|1
2178|1
2179|15
2180|19
2181|16
2182|12
2183|16
2184|22
2185|10
2186|25
2187|0
2188|16
2189|5
2190|19
2191|15
2192|6
2193|19
2194|4
2195|12
2196|11
2197|19
2198|5
2199|21
2200|15
2201|23
2202|7
2203|24
2204|16
2205|25
2206|14
2207|19
2208|14
2209|8
2210|26
2211|14
2212|5
2213|13
2214|26
2215|11
2216|22
2217|6
2218|20
2219|8
2220|10
2221|4
2222|24
2223|14
2224|9
2225|2
2226|3
2227|18
2228|18
2229|11
2230|23
2231|1
2232|19
2233|19
2234|13
2235|12
2236|22
2237|8
2238|16
2239|6
2240|7
2241|15
2242|26
2243|6
2244|5
2245|5
2246|6
2247|11
2248|22
2249|4
2250|23
2251|18
2252|22
2253|22
2254|7
2255|20
2256|22
2257|24
2258|26
2259|8
2260|21
2261|19
2262|8
2263|13
2264|14
2265|1
2266|15
2267|23
2268|24
2269|23
2270|3
2271|18
2272|5
2273|15
2274|21
2275|6
2276|24
2277|3
2278|6
2279|19
2280|13
2281|21
2282|24
2283|14
2284|19
2285|19
2286|25
2287|7
2288|12
2289|5
2290|6
2291|0
2292|8
2293|0
2294|20
2295|14
2296|19
2297|11
2298|1
2299|4
2300|12
2301|12
2302|10
2303|22
2304|13
2305|11
2306|1
2307|22
2308|15
2309|24
2310|1
2311|21
2312|9
2313|13
2314|9
2315|15
2316|15
2317|5
2318|1
2319|27
2320|16
2321|26
2322|11
2323|14
2324|0
2325|24
2326|24
2327|19
2328|19
2329|19
2330|18
2331|8
2332|8
2333|11
2334|8
2335|12
2336|6
2337|6
2338|16
2339|15
2340|24
2341|8
2342|4
2343|18
2344|19
2345|19
2346|15
2347|6
2348|11
2349|8
2350|25
2351|20
2352|14
2353|4
2354|26
2355|6
2356|21
2357|3
2358|23
2359|22
2360|13
2361|4
2362|13
2363|1
2364|6
2365|25
2366|5
2367|21
2368|27
2369|8
2370|13
2371|26
2372|4
2373|27
2374|7
2375|24
2376|11
2377|21
2378|18
2379|14
2380|22
2381|1
2382|7
2383|6
2384|19
2385|10
2386|7
2387|7
2388|14
2389|15
2390|12
2391|12
2392|10
2393|16
2394|11
2395|1
2396|21
2397|19
2398|14
2399|20
2400|7
2401|11
2402|24
2403|17
2404|7
2405|15
2406|7
2407|14
2408|9
2409|11
2410|0
2411|2
2412|1
2413|9
2414|25
2415|11
2416|15
2417|15
2418|25
2419|5
2420|9
2421|4
2422|14
2423|13
2424|24
2425|8
2426|10
2427|13
2428|4
2429|7
2430|1
2431|14
2432|8
2433|15
2434|8
2435|7
2436|4
2437|27
2438|27
2439|11
2440|24
2441|1
2442|4
2443|13
2444|22
2445|21
2446|21
2447|2
2448|6
2449|0
2450|16
2451|13
2452|11
2453|15
2454|10
2455|4
2456|4
2457|23
2458|25
2459|5
2460|20
2461|3
2462|14
2463|24
2464|11
2465|4
2466|24
2467|7
2468|26
2469|2
2470|0
2471|6
2472|1
2473|26
2474|9
2475|25
2476|24
2477|19
2478|19
2479|27
2480|8
2481|11
2482|19
2483|0
2484|13
2485|18
2486|19
2487|8
2488|13
2489|18
2490|8
2491|15
2492|16
2493|12
2494|0
2495|24
2496|6
2497|20
2498|19
2499|25
2500|12
2501|15
2502|3
2503|26
2504|1
2505|24
2506|2
2507|3
2508|25
2509|12
2510|25
2511|18
2512|5
2513|0
2514|19
2515|7
2516|7
2517|27
2518|1
2519|16
2520|14
2521|15
2522|11
2523|2
2524|24
2525|18
2526|18
2527|17
2528|25
2529|0
2530|23
2531|16
2532|27
2533|19
2534|10
2535|26
2536|7
2537|24
2538|19
2539|15
2540|7
2541|6
2542|15
2543|21
2544|19
2545|7
2546|25
2547|3
2548|2
2549|15
2550|8
2551|27
2552|23
2553|4
2554|8
2555|22
2556|21
2557|26
2558|8
2559|12
2560|18
2561|16
2562|6
2563|12
2564|16
2565|8
2566|19
2567|24
2568|17
2569|24
2570|0
2571|4
2572|19
2573|15
2574|12
2575|6
2576|11
2577|15
2578|5
2579|4
2580|2
2581|11
2582|2
2583|23
2584|14
2585|13
2586|14
2587|19
2588|13
2589|1
2590|12
2591|10
2592|26
2593|8
2594|19
2595|2
2596|3
2597|8
2598|15
2599|23
2600|6
2601|9
2602|6
2603|14
2604|25
2605|5
2606|4
2607|21
2608|8
2609|6
2610|16
2611|27
2612|7
2613|12
2614|14
2615|4
2616|3
2617|9
2618|15
2619|19
2620|27
2621|6
2622|24
2623|8
2624|11
2625|12
2626|24
2627|8
2628|13
2629|0
2630|15
2631|19
2632|16
2633|13
2634|13
2635|11
2636|11
2637|19
2638|24
2639|4
2640|11
2641|10
2642|10
2643|23
2644|12
2645|12
2646|9
2647|8
2648|16
2649|6
2650|22
2651|11
2652|13
2653|8
2654|27
2655|4
2656|1
2657|4
2658|19
2659|24
2660|19
2661|11
2662|3
2663|11
2664|7
2665|25
2666|13
2667|16
2668|24
2669|7
2670|2
2671|10
2672|1
2673|4
2674|20
2675|22
2676|2
2677|1
2678|0
2679|21
2680|6
2681|19
2682|7
2683|15
2684|25
2685|3
2686|27
2687|18
2688|24
2689|26
2690|8
2691|27
2692|12
2693|3
2694|16
2695|19
2696|11
2697|3
2698|13
2699|20
2700|18
2701|13
2702|5
2703|7
2704|8
2705|22
2706|11
2707|12
2708|1
2709|8
2710|19
2711|22
2712|15
2713|24
2714|19
2715|10
2716|14
2717|4
2718|0
2719|19
2720|12
2721|8
2722|1
2723|10
2724|11
2725|3
2726|10
2727|19
2728|2
2729|26
2730|18
2731|1
2732|1
2733|15
2734|19
2735|9
2736|20
2737|25
2738|6
2739|27
2740|21
2741|14
2742|13
2743|12
2744|11
2745|6
2746|15
2747|13
2748|25
2749|12
2750|14
2751|23
2752|24
2753|7
2754|10
2755|12
2756|6
2757|27
2758|6
2759|27
2760|19
2761|8
2762|19
2763|7
2764|18
2765|15
2766|12
2767|16
2768|0
2769|27
2770|24
2771|7
2772|19
2773|11
2774|19
2775|10
2776|26
2777|6
2778|19
2779|17
2780|15
2781|19
2782|3
2783|14
2784|15
2785|8
2786|14
2787|8
2788|23
2789|2
2790|12
2791|6
2792|17
2793|0
2794|16
2795|15
2796|27
2797|15
2798|12
2799|0
2800|14
2801|10
2802|12
2803|2
2804|1
2805|22
2806|16
2807|16
2808|5
2809|24
2810|19
2811|15
2812|15
2813|11
2814|21
2815|10
2816|8
2817|22
2818|22
2819|6
2820|22
2821|13
2822|17
2823|6
2824|15
2825|7
2826|11
2827|16
2828|2
2829|15
2830|8
2831|13
2832|13
2833|25
2834|13
2835|13
2836|19
2837|13
2838|15
2839|12
2840|24
2841|12
2842|8
2843|13
2844|15
2845|4
2846|24
2847|7
2848|5
2849|22
2850|19
2851|16
2852|16
2853|0
2854|4
2855|14
2856|18
2857|27
2858|27
2859|27
2860|26
2861|24
2862|1
2863|21
2864|8
2865|8
2866|11
2867|20
2868|8
2869|11
2870|3
2871|23
2872|12
2873|8
2874|13
2875|0
2876|20
2877|14
2878|23
2879|12
2880|2
2881|21
2882|24
2883|22
2884|12
2885|11
2886|19
2887|7
2888|11
2889|8
2890|18
2891|19
2892|10
2893|27
2894|19
2895|5
2896|8
2897|15
2898|19
2899|6
2900|24
2901|18
2902|4
2903|15
2904|15
2905|7
2906|20
2907|13
2908|2
2909|6
2910|27
2911|19
2912|22
2913|14
2914|25
2915|15
2916|8
2917|6
2918|3
2919|11
2920|10
2921|17
2922|25
2923|11
2924|11
2925|11
2926|15
2927|25
2928|0
2929|7
2930|16
2931|0
2932|14
2933|12
2934|23
2935|22
2936|10
2937|15
2938|22
2939|0
2940|19
2941|14
2942|16
2943|9
2944|16
2945|15
2946|24
2947|8
2948|1
2949|1
2950|8
2951|11
2952|6
2953|0
2954|18
2955|25
2956|5
2957|12
2958|19
2959|0
2960|11
2961|1
2962|11
2963|11
2964|19
2965|14
2966|5
2967|15
2968|18
2969|19
2970|19
2971|0
2972|18
2973|14
2974|3
2975|25
2976|16
2977|15
2978|0
2979|14
2980|1
2981|27
2982|24
2983|26
2984|16
2985|11
2986|2
2987|12
2988|4
2989|22
2990|12
2991|19
2992|23
2993|18
2994|15
2995|16
2996|11
2997|11
2998|0
2999|11
