1420|25
1421|19
1422|24
1423|12
1424|8
1425|19
1426|3
1427|0
1428|8
1429|25
1430|17
1431|27
1432|8
1433|25
1434|27
1435|15
1436|27
1437|27
1438|0
1439|10
1440|0
1441|25
1442|8
1443|19
1444|0
1445|7
1446|8
1447|17
1448|8
1449|19
1450|17
1451|6
1452|13
1453|14
1454|25
1455|27
1456|25
1457|19
1458|16
1459|10
1460|15
1461|19
1462|8
1463|19
1464|6
1465|19
1466|12
1467|0
1468|1
1469|15
1470|19
1471|7
1472|24
1473|0
1474|4
1475|15
1476|12
1477|1
1478|25
1479|27
1480|2
1481|8
1482|5
1483|2
1484|24
1485|2
1486|8
1487|11
1488|14
1489|19
1490|8
1491|19
1492|6
1493|26
1494|16
1495|7
1496|11
1497|13
1498|9
1499|27
1500|25
1501|16
1502|5
1503|27
1504|16
1505|15
1506|15
1507|24
1508|19
1509|3
1510|12
1511|1
1512|12
1513|11
1514|0
1515|19
1516|24
1517|15
1518|20
1519|13
1520|11
1521|20
1522|15
1523|13
1524|0
1525|6
1526|2
1527|15
1528|12
1529|27
1530|5
1531|23
1532|3
1533|14
1534|5
1535|0
1536|21
1537|7
1538|19
1539|16
1540|25
1541|16
1542|19
1543|4
1544|19
1545|24
1546|3
1547|22
1548|19
1549|15
1550|23
1551|16
1552|19
1553|11
1554|7
1555|27
1556|13
1557|5
1558|27
1559|8
1560|8
1561|6
1562|0
1563|20
1564|17
1565|20
1566|20
1567|19
1568|8
1569|27
1570|8
1571|19
1572|6
1573|22
1574|3
1575|26
1576|10
1577|20
1578|6
1579|19
1580|2
1581|6
1582|17
1583|11
1584|6
1585|8
1586|19
1587|5
1588|23
1589|25
1590|19
1591|8
1592|0
1593|12
1594|8
1595|8
1596|5
1597|15
1598|13
1599|13
1600|19
1601|5
1602|19
1603|25
1604|12
1605|19
1606|19
1607|12
1608|19
1609|23
1610|10
1611|3
1612|2
1613|19
1614|25
1615|8
1616|12
1617|0
1618|17
1619|21
1620|6
1621|19
1622|13
1623|23
1624|22
1625|19
1626|25
1627|13
1628|27
1629|4
1630|2
1631|8
1632|26
1633|25
1634|21
1635|8
1636|14
1637|6
1638|25
1639|6
1640|7
1641|25
1642|0
1643|8
1644|16
1645|23
1646|24
1647|4
1648|3
1649|20
1650|15
1651|19
1652|5
1653|13
1654|12
1655|7
1656|15
1657|23
1658|27
1659|24
1660|1
1661|8
1662|3
1663|19
1664|27
1665|15
1666|10
1667|19
1668|15
1669|3
1670|19
1671|12
1672|3
1673|19
1674|0
1675|6
1676|8
1677|2
1678|0
1679|27
1680|8
1681|15
1682|19
1683|15
1684|5
1685|25
1686|27
1687|25
1688|22
1689|1
1690|14
1691|18
1692|3
1693|1
1694|19
1695|5
1696|19
1697|23
1698|17
1699|12
1700|13
1701|13
1702|24
1703|6
1704|22
1705|7
1706|23
1707|8
1708|2
1709|1
1710|5
1711|10
1712|21
1713|0
1714|19
1715|8
1716|19
1717|0
1718|23
1719|3
1720|13
1721|20
1722|25
1723|4
1724|25
1725|19
1726|15
1727|3
1728|19
1729|3
1730|10
1731|14
1732|19
1733|0
1734|3
1735|12
1736|19
1737|24
1738|8
1739|22
1740|20
1741|8
1742|22
1743|2
1744|19
1745|17
1746|24
1747|23
1748|1
1749|1
1750|26
1751|4
1752|13
1753|26
1754|8
1755|5
1756|25
1757|27
1758|8
1759|15
1760|15
1761|11
1762|11
1763|3
1764|19
1765|19
1766|27
1767|20
1768|15
1769|15
1770|1
1771|7
1772|25
1773|5
1774|23
1775|6
1776|21
1777|21
1778|6
1779|1
1780|23
1781|12
1782|16
1783|3
1784|8
1785|14
1786|20
1787|3
1788|3
1789|19
1790|19
1791|27
1792|1
1793|16
1794|12
1795|12
1796|17
1797|16
1798|8
1799|10
1800|19
1801|4
1802|6
1803|19
1804|8
1805|8
1806|24
1807|19
1808|1
1809|5
1810|19
1811|25
1812|3
1813|11
1814|4
1815|3
1816|8
1817|19
1818|19
1819|6
1820|4
1821|6
1822|8
1823|3
1824|6
1825|12
1826|4
1827|26
1828|15
1829|10
1830|2
1831|25
1832|23
1833|8
1834|25
1835|17
1836|8
1837|19
1838|8
1839|20
1840|25
1841|12
1842|8
1843|19
1844|19
1845|6
1846|16
1847|25
1848|27
1849|5
1850|23
1851|27
1852|24
1853|12
1854|5
1855|13
1856|23
1857|19
1858|19
1859|8
1860|12
1861|17
1862|20
1863|23
1864|19
1865|12
1866|3
1867|16
1868|19
1869|19
1870|19
1871|17
1872|3
1873|13
1874|19
1875|8
1876|19
1877|25
1878|0
1879|25
1880|27
1881|5
1882|2
1883|8
1884|0
1885|20
1886|14
1887|2
1888|8
1889|3
1890|19
1891|11
1892|15
1893|8
1894|11
1895|1
1896|8
1897|19
1898|13
1899|19
1900|15
1901|23
1902|15
1903|19
1904|19
1905|0
1906|19
1907|23
1908|19
1909|27
1910|0
1911|19
1912|0
1913|19
1914|24
1915|25
1916|25
1917|27
1918|3
1919|26
1920|15
1921|8
1922|4
1923|19
1924|19
1925|25
1926|19
1927|1
1928|2
1929|19
1930|27
1931|19
1932|15
1933|12
1934|7
1935|19
1936|0
1937|7
1938|14
1939|0
1940|3
1941|20
1942|8
1943|19
1944|17
1945|27
1946|19
1947|23
1948|2
1949|19
1950|19
1951|19
1952|6
1953|19
1954|8
1955|2
1956|8
1957|20
1958|17
1959|23
1960|1
1961|12
1962|4
1963|7
1964|2
1965|8
1966|24
1967|19
1968|12
1969|2
1970|27
1971|19
1972|17
1973|19
1974|26
1975|12
1976|3
1977|19
1978|24
1979|19
1980|18
1981|6
1982|5
1983|27
1984|4
1985|5
1986|13
1987|12
1988|2
1989|21
1990|8
1991|21
1992|15
1993|3
1994|6
1995|1
1996|19
1997|12
1998|12
1999|21
2000|8
2001|25
2002|12
2003|8
2004|6
2005|8
2006|20
2007|19
2008|19
2009|3
2010|10
2011|13
2012|17
2013|19
2014|8
2015|8
2016|0
2017|3
2018|3
2019|21
2020|16
2021|27
2022|0
2023|8
2024|21
2025|25
2026|24
2027|19
2028|3
2029|1
2030|19
2031|27
2032|8
2033|21
2034|19
2035|17
2036|25
2037|15
2038|7
2039|5
2040|27
2041|10
2042|11
2043|13
2044|0
2045|24
2046|3
2047|0
2048|17
2049|14
2050|19
2051|19
2052|21
2053|14
2054|3
2055|1
2056|19
2057|3
2058|19
2059|0
2060|27
2061|10
2062|19
2063|27
2064|15
2065|7
2066|4
2067|2
2068|19
2069|21
2070|12
2071|22
2072|12
2073|20
2074|20
2075|20
2076|19
2077|15
2078|14
2079|23
2080|19
2081|12
2082|22
2083|20
2084|5
2085|0
2086|10
2087|9
2088|8
2089|4
2090|19
2091|15
2092|0
2093|23
2094|19
2095|12
2096|8
2097|4
2098|5
2099|22
2100|0
2101|9
2102|19
2103|26
2104|19
2105|24
2106|13
2107|25
2108|20
2109|13
2110|13
2111|19
2112|8
2113|1
2114|1
2115|10
2116|19
2117|8
2118|24
2119|5
2120|1
2121|19
2122|19
2123|5
2124|15
2125|4
2126|24
2127|12
2128|8
2129|0
2130|10
2131|4
2132|8
2133|1
2134|17
2135|19
2136|7
2137|21
2138|9
2139|2
2140|24
2141|26
2142|19
2143|26
2144|19
2145|14
2146|16
2147|19
2148|3
2149|2
2150|25
2151|20
2152|14
2153|3
2154|1
2155|8
2156|22
2157|13
2158|19
2159|17
2160|16
2161|4
2162|19
2163|19
2164|19
2165|1
2166|7
2167|20
2168|23
2169|19
2170|15
2171|19
2172|2
2173|26
2174|12
2175|0
2176|21
2177|19
2178|1
2179|19
2180|19
2181|16
2182|5
2183|16
2184|22
2185|8
2186|5
2187|0
2188|16
2189|22
2190|17
2191|7
2192|6
2193|11
2194|3
2195|0
2196|6
2197|19
2198|5
2199|21
2200|15
2201|17
2202|7
2203|24
2204|1
2205|25
2206|8
2207|19
2208|14
2209|19
2210|26
2211|19
2212|5
2213|13
2214|6
2215|8
2216|22
2217|7
2218|3
2219|8
2220|10
2221|25
2222|24
2223|19
2224|0
2225|23
2226|3
2227|19
2228|1
2229|16
2230|23
2231|12
2232|19
2233|19
2234|13
2235|21
2236|22
2237|4
2238|16
2239|19
2240|7
2241|23
2242|23
2243|0
2244|12
2245|0
2246|13
2247|19
2248|20
2249|4
2250|17
2251|24
2252|5
2253|22
2254|16
2255|20
2256|4
2257|19
2258|12
2259|0
2260|19
2261|17
2262|19
2263|0
2264|0
2265|4
2266|15
2267|2
2268|25
2269|0
2270|4
2271|11
2272|5
2273|24
2274|13
2275|15
2276|24
2277|3
2278|6
2279|25
2280|13
2281|21
2282|21
2283|25
2284|19
2285|19
2286|19
2287|7
2288|5
2289|4
2290|6
2291|8
2292|10
2293|0
2294|16
2295|16
2296|19
2297|17
2298|1
2299|4
2300|6
2301|13
2302|10
2303|19
2304|19
2305|19
2306|7
2307|0
2308|6
2309|24
2310|8
2311|15
2312|9
2313|0
2314|12
2315|6
2316|27
2317|3
2318|11
2319|3
2320|20
2321|26
2322|1
2323|19
2324|0
2325|12
2326|19
2327|11
2328|0
2329|7
2330|19
2331|0
2332|0
2333|11
2334|4
2335|23
2336|6
2337|6
2338|16
2339|23
2340|24
2341|8
2342|4
2343|2
2344|15
2345|19
2346|20
2347|21
2348|19
2349|8
2350|25
2351|20
2352|14
2353|12
2354|26
2355|23
2356|21
2357|3
2358|0
2359|4
2360|13
2361|23
2362|1
2363|6
2364|6
2365|25
2366|5
2367|21
2368|3
2369|5
2370|21
2371|8
2372|3
2373|0
2374|21
2375|15
2376|19
2377|25
2378|8
2379|19
2380|16
2381|16
2382|4
2383|19
2384|27
2385|19
2386|0
2387|7
2388|13
2389|6
2390|5
2391|12
2392|26
2393|0
2394|23
2395|25
2396|27
2397|17
2398|20
2399|20
2400|8
2401|16
2402|24
2403|17
2404|7
2405|19
2406|7
2407|19
2408|6
2409|16
2410|4
2411|2
2412|1
2413|9
2414|12
2415|3
2416|10
2417|15
2418|25
2419|5
2420|12
2421|4
2422|19
2423|2
2424|24
2425|8
2426|10
2427|23
2428|6
2429|7
2430|19
2431|14
2432|8
2433|15
2434|12
2435|7
2436|4
2437|10
2438|11
2439|11
2440|19
2441|25
2442|4
2443|23
2444|16
2445|16
2446|19
2447|24
2448|6
2449|8
2450|25
2451|19
2452|27
2453|12
2454|25
2455|3
2456|4
2457|12
2458|25
2459|22
2460|20
2461|3
2462|19
2463|17
2464|21
2465|4
2466|24
2467|7
2468|26
2469|19
2470|13
2471|6
2472|1
2473|15
2474|13
2475|25
2476|12
2477|19
2478|19
2479|11
2480|8
2481|1
2482|19
2483|8
2484|8
2485|8
2486|19
2487|8
2488|21
2489|21
2490|0
2491|21
2492|12
2493|4
2494|0
2495|24
2496|8
2497|20
2498|19
2499|14
2500|19
2501|19
2502|8
2503|6
2504|1
2505|24
2506|12
2507|4
2508|25
2509|5
2510|25
2511|23
2512|5
2513|0
2514|21
2515|7
2516|19
2517|19
2518|20
2519|19
2520|24
2521|19
2522|0
2523|25
2524|24
2525|15
2526|8
2527|12
2528|22
2529|0
2530|23
2531|20
2532|11
2533|19
2534|7
2535|26
2536|7
2537|4
2538|19
2539|19
2540|7
2541|21
2542|2
2543|10
2544|19
2545|7
2546|4
2547|22
2548|13
2549|19
2550|8
2551|11
2552|19
2553|3
2554|8
2555|22
2556|21
2557|19
2558|7
2559|0
2560|16
2561|16
2562|25
2563|12
2564|16
2565|13
2566|23
2567|11
2568|4
2569|0
2570|0
2571|0
2572|19
2573|21
2574|12
2575|15
2576|19
2577|19
2578|5
2579|4
2580|2
2581|1
2582|21
2583|23
2584|6
2585|19
2586|20
2587|19
2588|21
2589|25
2590|0
2591|21
2592|3
2593|8
2594|19
2595|27
2596|3
2597|8
2598|12
2599|23
2600|6
2601|25
2602|9
2603|14
2604|18
2605|12
2606|3
2607|19
2608|13
2609|2
2610|1
2611|19
2612|8
2613|5
2614|1
2615|3
2616|3
2617|8
2618|27
2619|19
2620|21
2621|24
2622|5
2623|17
2624|19
2625|5
2626|20
2627|8
2628|6
2629|3
2630|15
2631|23
2632|7
2633|13
2634|15
2635|16
2636|11
2637|19
2638|25
2639|3
2640|11
2641|12
2642|19
2643|19
2644|3
2645|24
2646|6
2647|19
2648|19
2649|6
2650|20
2651|8
2652|19
2653|25
2654|16
2655|25
2656|11
2657|4
2658|19
2659|7
2660|16
2661|19
2662|3
2663|1
2664|8
2665|0
2666|13
2667|16
2668|24
2669|0
2670|13
2671|25
2672|8
2673|3
2674|20
2675|20
2676|14
2677|1
2678|3
2679|21
2680|8
2681|19
2682|7
2683|21
2684|8
2685|0
2686|2
2687|21
2688|24
2689|26
2690|0
2691|27
2692|12
2693|3
2694|20
2695|19
2696|1
2697|12
2698|19
2699|20
2700|19
2701|15
2702|5
2703|7
2704|8
2705|22
2706|11
2707|12
2708|1
2709|8
2710|18
2711|16
2712|15
2713|25
2714|19
2715|10
2716|16
2717|4
2718|0
2719|8
2720|8
2721|0
2722|17
2723|23
2724|19
2725|3
2726|17
2727|19
2728|24
2729|26
2730|19
2731|1
2732|19
2733|6
2734|19
2735|19
2736|17
2737|8
2738|0
2739|24
2740|21
2741|2
2742|0
2743|2
2744|19
2745|19
2746|8
2747|13
2748|22
2749|8
2750|19
2751|23
2752|3
2753|3
2754|12
2755|12
2756|15
2757|27
2758|6
2759|27
2760|19
2761|8
2762|13
2763|23
2764|8
2765|19
2766|23
2767|16
2768|1
2769|27
2770|25
2771|7
2772|19
2773|27
2774|18
2775|17
2776|26
2777|19
2778|19
2779|17
2780|15
2781|19
2782|3
2783|19
2784|15
2785|25
2786|19
2787|8
2788|19
2789|23
2790|15
2791|6
2792|17
2793|0
2794|25
2795|25
2796|10
2797|24
2798|12
2799|0
2800|12
2801|25
2802|21
2803|6
2804|19
2805|25
2806|19
2807|20
2808|5
2809|24
2810|19
2811|10
2812|23
2813|1
2814|11
2815|10
2816|3
2817|20
2818|19
2819|6
2820|3
2821|13
2822|8
2823|24
2824|19
2825|7
2826|11
2827|1
2828|19
2829|7
2830|8
2831|13
2832|13
2833|25
2834|13
2835|19
2836|23
2837|19
2838|15
2839|5
2840|24
2841|17
2842|8
2843|19
2844|15
2845|3
2846|24
2847|7
2848|5
2849|22
2850|19
2851|25
2852|23
2853|3
2854|6
2855|12
2856|19
2857|0
2858|6
2859|19
2860|26
2861|7
2862|12
2863|13
2864|11
2865|0
2866|18
2867|20
2868|8
2869|8
2870|3
2871|19
2872|0
2873|8
2874|15
2875|19
2876|1
2877|14
2878|10
2879|0
2880|24
2881|12
2882|24
2883|19
2884|11
2885|19
2886|19
2887|7
2888|19
2889|8
2890|15
2891|17
2892|17
2893|4
2894|27
2895|5
2896|8
2897|15
2898|19
2899|2
2900|19
2901|19
2902|25
2903|15
2904|7
2905|7
2906|20
2907|19
2908|10
2909|6
2910|27
2911|22
2912|0
2913|8
2914|25
2915|8
2916|8
2917|6
2918|3
2919|24
2920|13
2921|8
2922|12
2923|11
2924|14
2925|19
2926|0
2927|5
2928|19
2929|24
2930|16
2931|24
2932|5
2933|14
2934|17
2935|20
2936|23
2937|15
2938|3
2939|0
2940|19
2941|27
2942|16
2943|24
2944|16
2945|12
2946|8
2947|7
2948|1
2949|27
2950|7
2951|19
2952|0
2953|12
2954|19
2955|19
2956|5
2957|25
2958|19
2959|0
2960|13
2961|1
2962|1
2963|8
2964|19
2965|14
2966|5
2967|15
2968|19
2969|10
2970|16
2971|3
2972|19
2973|11
2974|24
2975|20
2976|16
2977|19
2978|25
2979|1
2980|3
2981|27
2982|0
2983|26
2984|24
2985|1
2986|19
2987|23
2988|4
2989|3
2990|2
2991|23
2992|19
2993|21
2994|8
2995|3
2996|11
2997|12
2998|25
2999|14
