1420|3
1421|14
1422|9
1423|18
1424|8
1425|8
1426|3
1427|9
1428|8
1429|2
1430|13
1431|13
1432|16
1433|0
1434|12
1435|15
1436|9
1437|3
1438|9
1439|10
1440|0
1441|25
1442|13
1443|16
1444|23
1445|7
1446|8
1447|26
1448|0
1449|15
1450|19
1451|6
1452|2
1453|22
1454|0
1455|27
1456|3
1457|23
1458|0
1459|8
1460|15
1461|2
1462|8
1463|11
1464|6
1465|13
1466|2
1467|25
1468|1
1469|15
1470|23
1471|7
1472|0
1473|10
1474|0
1475|2
1476|0
1477|11
1478|25
1479|27
1480|19
1481|8
1482|0
1483|13
1484|16
1485|6
1486|11
1487|11
1488|6
1489|6
1490|2
1491|8
1492|6
1493|26
1494|16
1495|7
1496|16
1497|15
1498|6
1499|27
1500|12
1501|16
1502|2
1503|0
1504|12
1505|15
1506|26
1507|8
1508|8
1509|8
1510|15
1511|1
1512|14
1513|11
1514|0
1515|19
1516|24
1517|26
1518|25
1519|11
1520|11
1521|20
1522|15
1523|13
1524|26
1525|6
1526|14
1527|15
1528|13
1529|26
1530|4
1531|26
1532|25
1533|14
1534|7
1535|8
1536|21
1537|7
1538|27
1539|16
1540|5
1541|1
1542|23
1543|19
1544|6
1545|15
1546|3
1547|22
1548|2
1549|15
1550|18
1551|3
1552|16
1553|14
1554|7
1555|2
1556|9
1557|22
1558|2
1559|8
1560|8
1561|15
1562|0
1563|14
1564|17
1565|22
1566|20
1567|16
1568|19
1569|19
1570|15
1571|13
1572|0
1573|12
1574|3
1575|26
1576|26
1577|16
1578|15
1579|23
1580|2
1581|6
1582|11
1583|12
1584|13
1585|7
1586|19
1587|5
1588|23
1589|19
1590|25
1591|6
1592|23
1593|0
1594|8
1595|8
1596|5
1597|26
1598|13
1599|13
1600|11
1601|0
1602|24
1603|9
1604|12
1605|10
1606|19
1607|16
1608|22
1609|19
1610|13
1611|3
1612|2
1613|10
1614|7
1615|0
1616|22
1617|8
1618|22
1619|22
1620|6
1621|19
1622|15
1623|19
1624|22
1625|13
1626|14
1627|6
1628|27
1629|4
1630|15
1631|8
1632|26
1633|23
1634|21
1635|26
1636|14
1637|6
1638|22
1639|22
1640|8
1641|25
1642|5
1643|3
1644|2
1645|15
1646|0
1647|4
1648|14
1649|23
1650|15
1651|9
1652|3
1653|19
1654|0
1655|0
1656|23
1657|10
1658|27
1659|21
1660|1
1661|13
1662|0
1663|19
1664|13
1665|25
1666|18
1667|19
1668|15
1669|15
1670|18
1671|12
1672|8
1673|6
1674|0
1675|9
1676|2
1677|9
1678|17
1679|0
1680|8
1681|8
1682|3
1683|13
1684|3
1685|6
1686|6
1687|19
1688|22
1689|9
1690|9
1691|6
1692|8
1693|19
1694|23
1695|4
1696|14
1697|23
1698|0
1699|26
1700|19
1701|13
1702|9
1703|6
1704|16
1705|0
1706|15
1707|0
1708|0
1709|0
1710|5
1711|10
1712|21
1713|16
1714|0
1715|8
1716|18
1717|0
1718|19
1719|3
1720|19
1721|20
1722|8
1723|3
1724|6
1725|14
1726|15
1727|0
1728|19
1729|3
1730|8
1731|11
1732|21
1733|13
1734|3
1735|15
1736|0
1737|26
1738|8
1739|22
1740|16
1741|8
1742|22
1743|15
1744|2
1745|2
1746|12
1747|2
1748|11
1749|19
1750|26
1751|8
1752|2
1753|9
1754|0
1755|21
1756|0
1757|16
1758|16
1759|15
1760|15
1761|2
1762|24
1763|0
1764|18
1765|0
1766|0
1767|20
1768|26
1769|9
1770|15
1771|7
1772|19
1773|0
1774|15
1775|2
1776|9
1777|8
1778|6
1779|9
1780|19
1781|3
1782|9
1783|14
1784|10
1785|22
1786|7
1787|5
1788|3
1789|26
1790|18
1791|9
1792|19
1793|16
1794|0
1795|12
1796|24
1797|16
1798|0
1799|8
1800|15
1801|24
1802|2
1803|21
1804|13
1805|8
1806|3
1807|18
1808|0
1809|5
1810|14
1811|4
1812|3
1813|26
1814|25
1815|0
1816|8
1817|19
1818|19
1819|21
1820|3
1821|21
1822|21
1823|3
1824|6
1825|26
1826|4
1827|26
1828|15
1829|19
1830|2
1831|19
1832|2
1833|25
1834|25
1835|17
1836|2
1837|23
1838|18
1839|16
1840|26
1841|15
1842|12
1843|2
1844|19
1845|21
1846|2
1847|16
1848|22
1849|0
1850|0
1851|2
1852|6
1853|19
1854|25
1855|2
1856|23
1857|13
1858|23
1859|8
1860|14
1861|15
1862|5
1863|2
1864|15
1865|6
1866|3
1867|0
1868|15
1869|14
1870|19
1871|18
1872|9
1873|13
1874|23
1875|19
1876|11
1877|3
1878|0
1879|15
1880|27
1881|5
1882|0
1883|3
1884|3
1885|20
1886|16
1887|26
1888|2
1889|3
1890|10
1891|1
1892|15
1893|0
1894|1
1895|22
1896|23
1897|22
1898|13
1899|0
1900|15
1901|23
1902|2
1903|8
1904|22
1905|0
1906|13
1907|22
1908|9
1909|2
1910|0
1911|14
1912|19
1913|23
1914|9
1915|25
1916|0
1917|18
1918|10
1919|7
1920|15
1921|9
1922|4
1923|19
1924|11
1925|9
1926|27
1927|6
1928|13
1929|6
1930|25
1931|15
1932|2
1933|18
1934|7
1935|19
1936|3
1937|25
1938|22
1939|0
1940|3
1941|22
1942|11
1943|22
1944|17
1945|27
1946|6
1947|0
1948|2
1949|16
1950|3
1951|8
1952|6
1953|18
1954|0
1955|24
1956|0
1957|0
1958|13
1959|19
1960|14
1961|1
1962|22
1963|7
1964|19
1965|8
1966|12
1967|19
1968|12
1969|2
1970|27
1971|19
1972|13
1973|22
1974|26
1975|0
1976|3
1977|21
1978|6
1979|14
1980|25
1981|6
1982|5
1983|3
1984|4
1985|22
1986|13
1987|8
1988|26
1989|2
1990|8
1991|13
1992|22
1993|3
1994|6
1995|16
1996|11
1997|3
1998|25
1999|15
2000|2
2001|12
2002|25
2003|8
2004|9
2005|18
2006|21
2007|19
2008|1
2009|7
2010|14
2011|13
2012|0
2013|19
2014|8
2015|9
2016|8
2017|12
2018|16
2019|0
2020|16
2021|27
2022|0
2023|26
2024|8
2025|0
2026|2
2027|19
2028|3
2029|11
2030|18
2031|24
2032|12
2033|15
2034|0
2035|0
2036|25
2037|15
2038|7
2039|0
2040|0
2041|2
2042|25
2043|21
2044|0
2045|24
2046|22
2047|15
2048|19
2049|12
2050|13
2051|15
2052|11
2053|3
2054|0
2055|0
2056|24
2057|3
2058|14
2059|19
2060|0
2061|26
2062|12
2063|27
2064|15
2065|7
2066|3
2067|2
2068|26
2069|3
2070|2
2071|16
2072|14
2073|19
2074|22
2075|20
2076|15
2077|15
2078|16
2079|19
2080|23
2081|6
2082|24
2083|16
2084|8
2085|0
2086|19
2087|18
2088|8
2089|3
2090|12
2091|15
2092|0
2093|6
2094|2
2095|23
2096|6
2097|23
2098|5
2099|16
2100|4
2101|9
2102|27
2103|0
2104|19
2105|8
2106|13
2107|14
2108|15
2109|2
2110|13
2111|15
2112|13
2113|0
2114|12
2115|19
2116|22
2117|8
2118|9
2119|21
2120|19
2121|21
2122|13
2123|22
2124|25
2125|14
2126|17
2127|8
2128|26
2129|9
2130|12
2131|0
2132|8
2133|1
2134|23
2135|19
2136|7
2137|15
2138|2
2139|21
2140|14
2141|26
2142|19
2143|2
2144|19
2145|19
2146|20
2147|26
2148|22
2149|2
2150|16
2151|20
2152|19
2153|3
2154|1
2155|8
2156|22
2157|15
2158|2
2159|23
2160|22
2161|26
2162|2
2163|13
2164|19
2165|5
2166|2
2167|16
2168|15
2169|19
2170|0
2171|0
2172|2
2173|26
2174|8
2175|3
2176|14
2177|19
2178|0
2179|15
2180|15
2181|14
2182|8
2183|16
2184|22
2185|15
2186|22
2187|3
2188|2
2189|5
2190|1
2191|15
2192|6
2193|13
2194|26
2195|8
2196|6
2197|19
2198|5
2199|15
2200|15
2201|17
2202|7
2203|22
2204|17
2205|10
2206|19
2207|18
2208|14
2209|14
2210|26
2211|22
2212|3
2213|19
2214|26
2215|9
2216|22
2217|7
2218|3
2219|8
2220|25
2221|4
2222|10
2223|22
2224|9
2225|2
2226|3
2227|19
2228|18
2229|11
2230|23
2231|0
2232|9
2233|13
2234|13
2235|2
2236|22
2237|0
2238|12
2239|18
2240|8
2241|19
2242|15
2243|9
2244|0
2245|9
2246|6
2247|0
2248|22
2249|25
2250|15
2251|19
2252|5
2253|22
2254|8
2255|20
2256|8
2257|2
2258|26
2259|2
2260|21
2261|19
2262|15
2263|2
2264|2
2265|3
2266|15
2267|18
2268|25
2269|27
2270|3
2271|11
2272|14
2273|15
2274|15
2275|2
2276|26
2277|3
2278|6
2279|16
2280|13
2281|21
2282|6
2283|0
2284|19
2285|5
2286|19
2287|8
2288|0
2289|7
2290|6
2291|0
2292|0
2293|0
2294|14
2295|25
2296|0
2297|11
2298|10
2299|3
2300|6
2301|13
2302|2
2303|15
2304|13
2305|22
2306|16
2307|14
2308|0
2309|0
2310|8
2311|8
2312|9
2313|0
2314|8
2315|2
2316|15
2317|3
2318|19
2319|3
2320|16
2321|26
2322|11
2323|4
2324|0
2325|6
2326|11
2327|8
2328|18
2329|6
2330|13
2331|0
2332|0
2333|5
2334|12
2335|0
2336|6
2337|3
2338|16
2339|15
2340|27
2341|8
2342|4
2343|2
2344|15
2345|19
2346|15
2347|15
2348|22
2349|8
2350|26
2351|20
2352|14
2353|3
2354|26
2355|6
2356|15
2357|3
2358|23
2359|22
2360|13
2361|23
2362|16
2363|18
2364|6
2365|25
2366|5
2367|0
2368|0
2369|0
2370|15
2371|0
2372|4
2373|3
2374|8
2375|2
2376|13
2377|15
2378|13
2379|16
2380|22
2381|19
2382|4
2383|6
2384|6
2385|12
2386|8
2387|7
2388|2
2389|18
2390|3
2391|2
2392|26
2393|16
2394|9
2395|11
2396|0
2397|18
2398|25
2399|22
2400|8
2401|11
2402|2
2403|0
2404|24
2405|15
2406|7
2407|15
2408|6
2409|25
2410|4
2411|0
2412|0
2413|9
2414|2
2415|0
2416|0
2417|13
2418|0
2419|5
2420|19
2421|4
2422|14
2423|2
2424|25
2425|15
2426|0
2427|13
2428|4
2429|7
2430|22
2431|14
2432|19
2433|15
2434|0
2435|17
2436|3
2437|9
2438|27
2439|2
2440|12
2441|0
2442|4
2443|13
2444|22
2445|2
2446|15
2447|2
2448|6
2449|0
2450|16
2451|0
2452|13
2453|18
2454|25
2455|5
2456|4
2457|23
2458|13
2459|5
2460|20
2461|3
2462|19
2463|2
2464|21
2465|4
2466|26
2467|19
2468|7
2469|25
2470|21
2471|6
2472|0
2473|26
2474|9
2475|8
2476|9
2477|0
2478|18
2479|27
2480|15
2481|9
2482|11
2483|0
2484|2
2485|8
2486|22
2487|16
2488|19
2489|18
2490|2
2491|6
2492|3
2493|19
2494|0
2495|19
2496|15
2497|0
2498|2
2499|0
2500|19
2501|19
2502|21
2503|15
2504|9
2505|15
2506|6
2507|4
2508|7
2509|12
2510|25
2511|0
2512|0
2513|8
2514|19
2515|7
2516|6
2517|27
2518|16
2519|22
2520|13
2521|15
2522|11
2523|26
2524|15
2525|2
2526|0
2527|26
2528|22
2529|3
2530|8
2531|8
2532|27
2533|19
2534|7
2535|26
2536|3
2537|9
2538|22
2539|19
2540|21
2541|26
2542|6
2543|17
2544|16
2545|7
2546|9
2547|3
2548|15
2549|26
2550|12
2551|16
2552|19
2553|3
2554|8
2555|22
2556|8
2557|13
2558|8
2559|6
2560|12
2561|9
2562|2
2563|16
2564|21
2565|13
2566|23
2567|22
2568|2
2569|24
2570|0
2571|8
2572|19
2573|9
2574|8
2575|6
2576|22
2577|19
2578|3
2579|12
2580|2
2581|11
2582|2
2583|10
2584|14
2585|18
2586|16
2587|2
2588|21
2589|0
2590|0
2591|21
2592|26
2593|3
2594|19
2595|2
2596|3
2597|8
2598|9
2599|23
2600|0
2601|25
2602|2
2603|19
2604|15
2605|5
2606|23
2607|6
2608|9
2609|6
2610|10
2611|23
2612|8
2613|0
2614|22
2615|8
2616|0
2617|0
2618|15
2619|15
2620|8
2621|15
2622|20
2623|16
2624|19
2625|0
2626|0
2627|21
2628|15
2629|3
2630|15
2631|14
2632|8
2633|13
2634|6
2635|19
2636|0
2637|6
2638|15
2639|3
2640|11
2641|12
2642|17
2643|16
2644|5
2645|8
2646|9
2647|8
2648|19
2649|6
2650|6
2651|19
2652|8
2653|25
2654|27
2655|25
2656|22
2657|4
2658|7
2659|14
2660|19
2661|11
2662|3
2663|0
2664|9
2665|4
2666|13
2667|23
2668|8
2669|8
2670|13
2671|8
2672|16
2673|8
2674|20
2675|16
2676|9
2677|25
2678|3
2679|8
2680|27
2681|14
2682|7
2683|15
2684|0
2685|0
2686|26
2687|21
2688|6
2689|26
2690|18
2691|16
2692|0
2693|3
2694|16
2695|19
2696|11
2697|3
2698|13
2699|5
2700|15
2701|2
2702|8
2703|7
2704|8
2705|22
2706|11
2707|8
2708|2
2709|8
2710|13
2711|11
2712|0
2713|24
2714|19
2715|10
2716|16
2717|4
2718|0
2719|9
2720|8
2721|0
2722|1
2723|19
2724|26
2725|3
2726|17
2727|19
2728|0
2729|26
2730|21
2731|12
2732|8
2733|6
2734|22
2735|9
2736|13
2737|8
2738|13
2739|27
2740|21
2741|23
2742|19
2743|2
2744|19
2745|0
2746|26
2747|15
2748|22
2749|8
2750|25
2751|19
2752|21
2753|3
2754|0
2755|7
2756|25
2757|27
2758|0
2759|27
2760|15
2761|8
2762|0
2763|17
2764|18
2765|2
2766|6
2767|16
2768|12
2769|11
2770|10
2771|7
2772|13
2773|18
2774|21
2775|6
2776|26
2777|15
2778|11
2779|15
2780|15
2781|19
2782|3
2783|19
2784|23
2785|6
2786|22
2787|12
2788|19
2789|23
2790|6
2791|6
2792|2
2793|21
2794|26
2795|15
2796|15
2797|9
2798|11
2799|0
2800|22
2801|22
2802|16
2803|6
2804|19
2805|14
2806|0
2807|16
2808|5
2809|6
2810|21
2811|2
2812|15
2813|0
2814|11
2815|15
2816|0
2817|0
2818|19
2819|6
2820|0
2821|15
2822|6
2823|9
2824|26
2825|7
2826|0
2827|1
2828|19
2829|2
2830|6
2831|8
2832|8
2833|25
2834|6
2835|15
2836|17
2837|13
2838|15
2839|8
2840|0
2841|4
2842|12
2843|19
2844|21
2845|3
2846|12
2847|7
2848|5
2849|22
2850|14
2851|8
2852|19
2853|6
2854|8
2855|14
2856|16
2857|9
2858|6
2859|27
2860|26
2861|9
2862|10
2863|6
2864|11
2865|8
2866|11
2867|20
2868|15
2869|8
2870|3
2871|22
2872|15
2873|8
2874|15
2875|12
2876|20
2877|16
2878|0
2879|0
2880|17
2881|0
2882|1
2883|9
2884|2
2885|19
2886|19
2887|7
2888|19
2889|8
2890|6
2891|23
2892|17
2893|8
2894|6
2895|5
2896|19
2897|9
2898|1
2899|15
2900|19
2901|19
2902|3
2903|15
2904|21
2905|7
2906|17
2907|13
2908|18
2909|6
2910|6
2911|21
2912|22
2913|7
2914|13
2915|13
2916|8
2917|26
2918|3
2919|24
2920|10
2921|23
2922|25
2923|0
2924|13
2925|19
2926|15
2927|25
2928|18
2929|8
2930|16
2931|2
2932|5
2933|7
2934|23
2935|16
2936|23
2937|15
2938|21
2939|0
2940|16
2941|13
2942|16
2943|0
2944|8
2945|0
2946|8
2947|12
2948|1
2949|0
2950|3
2951|8
2952|6
2953|9
2954|0
2955|19
2956|5
2957|0
2958|26
2959|23
2960|13
2961|18
2962|11
2963|0
2964|23
2965|12
2966|5
2967|2
2968|22
2969|15
2970|20
2971|0
2972|19
2973|19
2974|9
2975|14
2976|19
2977|23
2978|8
2979|13
2980|0
2981|7
2982|3
2983|26
2984|14
2985|18
2986|0
2987|15
2988|8
2989|20
2990|2
2991|15
2992|19
2993|13
2994|2
2995|9
2996|11
2997|2
2998|8
2999|0
