1420|4
1421|14
1422|9
1423|12
1424|12
1425|10
1426|4
1427|9
1428|6
1429|21
1430|18
1431|2
1432|14
1433|1
1434|12
1435|15
1436|27
1437|27
1438|9
1439|10
1440|2
1441|12
1442|21
1443|19
1444|23
1445|7
1446|9
1447|12
1448|12
1449|12
1450|11
1451|0
1452|27
1453|19
1454|7
1455|27
1456|4
1457|19
1458|12
1459|10
1460|15
1461|10
1462|21
1463|11
1464|6
1465|21
1466|9
1467|4
1468|1
1469|6
1470|19
1471|7
1472|1
1473|10
1474|12
1475|21
1476|12
1477|11
1478|10
1479|27
1480|23
1481|11
1482|11
1483|12
1484|9
1485|9
1486|11
1487|11
1488|23
1489|11
1490|10
1491|11
1492|6
1493|26
1494|1
1495|7
1496|11
1497|9
1498|4
1499|27
1500|22
1501|12
1502|12
1503|21
1504|5
1505|15
1506|15
1507|10
1508|23
1509|12
1510|2
1511|12
1512|9
1513|11
1514|12
1515|10
1516|4
1517|26
1518|16
1519|11
1520|10
1521|20
1522|21
1523|13
1524|12
1525|6
1526|11
1527|21
1528|11
1529|12
1530|5
1531|2
1532|25
1533|11
1534|12
1535|27
1536|21
1537|7
1538|10
1539|20
1540|12
1541|12
1542|23
1543|21
1544|15
1545|0
1546|3
1547|11
1548|2
1549|23
1550|10
1551|1
1552|15
1553|12
1554|9
1555|27
1556|9
1557|7
1558|10
1559|12
1560|12
1561|15
1562|0
1563|19
1564|10
1565|22
1566|12
1567|19
1568|12
1569|10
1570|0
1571|24
1572|10
1573|12
1574|4
1575|26
1576|10
1577|16
1578|15
1579|1
1580|15
1581|6
1582|1
1583|19
1584|0
1585|7
1586|19
1587|5
1588|10
1589|11
1590|19
1591|21
1592|10
1593|12
1594|7
1595|10
1596|5
1597|15
1598|13
1599|13
1600|0
1601|3
1602|12
1603|21
1604|12
1605|11
1606|19
1607|12
1608|11
1609|19
1610|11
1611|3
1612|21
1613|11
1614|6
1615|8
1616|22
1617|10
1618|10
1619|21
1620|6
1621|19
1622|12
1623|12
1624|19
1625|9
1626|21
1627|21
1628|27
1629|4
1630|15
1631|8
1632|26
1633|25
1634|9
1635|12
1636|14
1637|6
1638|4
1639|21
1640|7
1641|25
1642|11
1643|4
1644|21
1645|23
1646|12
1647|12
1648|7
1649|10
1650|2
1651|15
1652|3
1653|8
1654|12
1655|10
1656|21
1657|10
1658|27
1659|12
1660|19
1661|20
1662|3
1663|19
1664|13
1665|21
1666|10
1667|10
1668|7
1669|3
1670|12
1671|12
1672|3
1673|21
1674|11
1675|9
1676|13
1677|11
1678|5
1679|14
1680|8
1681|10
1682|21
1683|13
1684|12
1685|6
1686|27
1687|19
1688|22
1689|21
1690|2
1691|21
1692|19
1693|10
1694|23
1695|5
1696|1
1697|23
1698|17
1699|15
1700|6
1701|13
1702|9
1703|6
1704|4
1705|7
1706|10
1707|11
1708|27
1709|11
1710|5
1711|10
1712|21
1713|16
1714|12
1715|18
1716|23
1717|12
1718|21
1719|10
1720|13
1721|20
1722|6
1723|3
1724|6
1725|19
1726|24
1727|3
1728|19
1729|3
1730|10
1731|11
1732|9
1733|19
1734|3
1735|23
1736|21
1737|10
1738|12
1739|22
1740|20
1741|19
1742|19
1743|23
1744|17
1745|12
1746|24
1747|2
1748|12
1749|2
1750|0
1751|4
1752|13
1753|26
1754|21
1755|7
1756|0
1757|12
1758|12
1759|26
1760|21
1761|11
1762|0
1763|5
1764|10
1765|11
1766|12
1767|20
1768|26
1769|9
1770|11
1771|7
1772|11
1773|0
1774|2
1775|6
1776|21
1777|9
1778|9
1779|19
1780|10
1781|5
1782|0
1783|14
1784|11
1785|16
1786|11
1787|10
1788|11
1789|19
1790|15
1791|10
1792|10
1793|14
1794|0
1795|16
1796|21
1797|16
1798|10
1799|10
1800|23
1801|4
1802|12
1803|15
1804|2
1805|21
1806|4
1807|21
1808|20
1809|5
1810|19
1811|10
1812|0
1813|11
1814|4
1815|23
1816|7
1817|10
1818|19
1819|21
1820|10
1821|9
1822|21
1823|11
1824|6
1825|21
1826|27
1827|26
1828|10
1829|12
1830|0
1831|19
1832|10
1833|6
1834|25
1835|10
1836|12
1837|23
1838|11
1839|6
1840|26
1841|13
1842|12
1843|2
1844|19
1845|21
1846|23
1847|11
1848|3
1849|3
1850|23
1851|24
1852|12
1853|12
1854|3
1855|13
1856|23
1857|26
1858|10
1859|19
1860|12
1861|9
1862|3
1863|18
1864|15
1865|8
1866|21
1867|11
1868|10
1869|18
1870|11
1871|21
1872|5
1873|13
1874|21
1875|19
1876|19
1877|11
1878|13
1879|21
1880|27
1881|12
1882|6
1883|10
1884|3
1885|10
1886|10
1887|10
1888|12
1889|3
1890|7
1891|11
1892|15
1893|7
1894|11
1895|12
1896|23
1897|12
1898|13
1899|6
1900|15
1901|23
1902|10
1903|21
1904|21
1905|8
1906|7
1907|10
1908|21
1909|27
1910|12
1911|10
1912|0
1913|2
1914|9
1915|25
1916|12
1917|21
1918|10
1919|10
1920|17
1921|12
1922|4
1923|19
1924|11
1925|9
1926|7
1927|24
1928|13
1929|19
1930|12
1931|19
1932|6
1933|10
1934|7
1935|19
1936|27
1937|11
1938|14
1939|0
1940|3
1941|22
1942|21
1943|12
1944|17
1945|27
1946|12
1947|10
1948|23
1949|19
1950|3
1951|12
1952|6
1953|19
1954|12
1955|27
1956|18
1957|9
1958|23
1959|18
1960|9
1961|12
1962|22
1963|7
1964|21
1965|19
1966|12
1967|19
1968|12
1969|2
1970|27
1971|19
1972|17
1973|12
1974|26
1975|9
1976|3
1977|11
1978|21
1979|18
1980|0
1981|6
1982|22
1983|7
1984|4
1985|22
1986|27
1987|12
1988|26
1989|11
1990|8
1991|11
1992|15
1993|21
1994|6
1995|19
1996|19
1997|12
1998|12
1999|7
2000|12
2001|11
2002|5
2003|11
2004|26
2005|19
2006|20
2007|19
2008|18
2009|7
2010|14
2011|13
2012|10
2013|12
2014|10
2015|9
2016|8
2017|10
2018|10
2019|12
2020|16
2021|27
2022|12
2023|9
2024|21
2025|11
2026|26
2027|11
2028|12
2029|11
2030|25
2031|24
2032|21
2033|18
2034|0
2035|24
2036|4
2037|2
2038|7
2039|5
2040|27
2041|10
2042|9
2043|24
2044|13
2045|24
2046|4
2047|10
2048|21
2049|0
2050|9
2051|23
2052|1
2053|21
2054|3
2055|1
2056|21
2057|3
2058|9
2059|9
2060|3
2061|26
2062|19
2063|27
2064|26
2065|7
2066|12
2067|10
2068|13
2069|9
2070|11
2071|14
2072|19
2073|14
2074|10
2075|20
2076|1
2077|15
2078|23
2079|0
2080|12
2081|23
2082|25
2083|21
2084|12
2085|5
2086|10
2087|12
2088|7
2089|12
2090|12
2091|15
2092|11
2093|12
2094|15
2095|7
2096|15
2097|23
2098|5
2099|22
2100|12
2101|9
2102|19
2103|10
2104|0
2105|11
2106|13
2107|25
2108|20
2109|23
2110|11
2111|10
2112|11
2113|12
2114|11
2115|19
2116|11
2117|7
2118|9
2119|23
2120|19
2121|19
2122|19
2123|22
2124|10
2125|12
2126|23
2127|12
2128|10
2129|21
2130|0
2131|12
2132|11
2133|19
2134|9
2135|19
2136|7
2137|21
2138|9
2139|18
2140|12
2141|26
2142|19
2143|21
2144|19
2145|21
2146|14
2147|21
2148|25
2149|9
2150|12
2151|20
2152|10
2153|9
2154|1
2155|8
2156|22
2157|10
2158|2
2159|26
2160|16
2161|4
2162|11
2163|0
2164|11
2165|11
2166|12
2167|19
2168|2
2169|19
2170|15
2171|12
2172|10
2173|26
2174|12
2175|10
2176|11
2177|21
2178|19
2179|23
2180|19
2181|16
2182|12
2183|16
2184|22
2185|10
2186|12
2187|8
2188|19
2189|5
2190|23
2191|7
2192|6
2193|11
2194|9
2195|7
2196|12
2197|19
2198|5
2199|21
2200|15
2201|23
2202|7
2203|0
2204|17
2205|11
2206|23
2207|11
2208|14
2209|21
2210|26
2211|11
2212|5
2213|21
2214|6
2215|21
2216|22
2217|7
2218|3
2219|8
2220|10
2221|12
2222|10
2223|22
2224|9
2225|2
2226|3
2227|11
2228|11
2229|11
2230|23
2231|19
2232|11
2233|19
2234|9
2235|21
2236|4
2237|21
2238|16
2239|6
2240|7
2241|12
2242|26
2243|9
2244|5
2245|9
2246|21
2247|11
2248|20
2249|11
2250|10
2251|12
2252|5
2253|12
2254|10
2255|16
2256|22
2257|11
2258|26
2259|12
2260|10
2261|10
2262|15
2263|21
2264|23
2265|7
2266|15
2267|10
2268|24
2269|11
2270|3
2271|11
2272|11
2273|0
2274|13
2275|21
2276|12
2277|3
2278|6
2279|14
2280|13
2281|21
2282|12
2283|4
2284|19
2285|11
2286|19
2287|7
2288|7
2289|7
2290|6
2291|21
2292|11
2293|8
2294|11
2295|14
2296|13
2297|11
2298|10
2299|4
2300|12
2301|10
2302|23
2303|19
2304|13
2305|11
2306|16
2307|14
2308|9
2309|10
2310|7
2311|6
2312|9
2313|27
2314|9
2315|6
2316|6
2317|5
2318|11
2319|3
2320|11
2321|26
2322|12
2323|19
2324|17
2325|24
2326|11
2327|12
2328|19
2329|26
2330|9
2331|8
2332|8
2333|11
2334|12
2335|12
2336|6
2337|17
2338|16
2339|15
2340|24
2341|12
2342|4
2343|2
2344|18
2345|19
2346|15
2347|6
2348|12
2349|8
2350|23
2351|20
2352|14
2353|4
2354|26
2355|23
2356|21
2357|3
2358|23
2359|22
2360|13
2361|23
2362|9
2363|12
2364|6
2365|11
2366|5
2367|0
2368|11
2369|0
2370|21
2371|11
2372|4
2373|0
2374|21
2375|7
2376|10
2377|5
2378|6
2379|12
2380|22
2381|11
2382|11
2383|21
2384|10
2385|19
2386|6
2387|7
2388|11
2389|12
2390|11
2391|6
2392|23
2393|12
2394|11
2395|11
2396|3
2397|11
2398|12
2399|20
2400|7
2401|11
2402|12
2403|10
2404|7
2405|15
2406|7
2407|14
2408|12
2409|7
2410|5
2411|0
2412|12
2413|9
2414|12
2415|11
2416|10
2417|6
2418|25
2419|5
2420|21
2421|4
2422|5
2423|2
2424|12
2425|4
2426|10
2427|13
2428|12
2429|7
2430|20
2431|14
2432|8
2433|15
2434|12
2435|19
2436|4
2437|10
2438|10
2439|11
2440|12
2441|10
2442|22
2443|21
2444|12
2445|6
2446|18
2447|10
2448|6
2449|10
2450|22
2451|12
2452|11
2453|12
2454|4
2455|12
2456|10
2457|12
2458|2
2459|5
2460|20
2461|19
2462|14
2463|23
2464|13
2465|4
2466|24
2467|7
2468|26
2469|8
2470|7
2471|6
2472|1
2473|27
2474|9
2475|4
2476|12
2477|25
2478|19
2479|10
2480|8
2481|11
2482|19
2483|27
2484|2
2485|12
2486|19
2487|8
2488|0
2489|11
2490|12
2491|20
2492|12
2493|12
2494|10
2495|10
2496|6
2497|20
2498|14
2499|0
2500|19
2501|23
2502|8
2503|23
2504|12
2505|9
2506|10
2507|12
2508|10
2509|12
2510|19
2511|23
2512|5
2513|0
2514|11
2515|7
2516|21
2517|27
2518|14
2519|10
2520|13
2521|21
2522|11
2523|2
2524|11
2525|0
2526|7
2527|12
2528|22
2529|21
2530|23
2531|16
2532|19
2533|19
2534|7
2535|26
2536|21
2537|4
2538|22
2539|9
2540|7
2541|12
2542|9
2543|10
2544|1
2545|10
2546|9
2547|21
2548|15
2549|21
2550|8
2551|4
2552|23
2553|25
2554|10
2555|22
2556|21
2557|13
2558|8
2559|12
2560|0
2561|12
2562|9
2563|25
2564|20
2565|9
2566|10
2567|11
2568|5
2569|11
2570|0
2571|12
2572|12
2573|9
2574|12
2575|15
2576|11
2577|2
2578|5
2579|4
2580|15
2581|15
2582|26
2583|10
2584|14
2585|19
2586|10
2587|19
2588|21
2589|11
2590|21
2591|21
2592|23
2593|8
2594|19
2595|24
2596|12
2597|8
2598|15
2599|12
2600|12
2601|9
2602|9
2603|0
2604|11
2605|5
2606|10
2607|10
2608|19
2609|10
2610|19
2611|21
2612|15
2613|12
2614|14
2615|9
2616|8
2617|9
2618|26
2619|19
2620|10
2621|9
2622|4
2623|17
2624|11
2625|12
2626|20
2627|15
2628|9
2629|11
2630|15
2631|12
2632|7
2633|11
2634|6
2635|7
2636|11
2637|19
2638|3
2639|3
2640|11
2641|10
2642|1
2643|23
2644|5
2645|12
2646|13
2647|8
2648|10
2649|6
2650|12
2651|11
2652|7
2653|7
2654|16
2655|18
2656|11
2657|12
2658|10
2659|7
2660|2
2661|11
2662|3
2663|13
2664|8
2665|12
2666|13
2667|16
2668|16
2669|7
2670|10
2671|21
2672|21
2673|21
2674|25
2675|4
2676|9
2677|12
2678|3
2679|21
2680|10
2681|7
2682|7
2683|9
2684|21
2685|0
2686|27
2687|6
2688|21
2689|26
2690|21
2691|20
2692|15
2693|3
2694|16
2695|18
2696|11
2697|19
2698|19
2699|14
2700|9
2701|15
2702|5
2703|7
2704|4
2705|19
2706|11
2707|4
2708|12
2709|21
2710|23
2711|20
2712|15
2713|24
2714|19
2715|10
2716|11
2717|4
2718|12
2719|7
2720|12
2721|10
2722|1
2723|10
2724|11
2725|3
2726|17
2727|12
2728|11
2729|26
2730|19
2731|12
2732|12
2733|10
2734|21
2735|12
2736|20
2737|6
2738|12
2739|27
2740|21
2741|9
2742|13
2743|26
2744|13
2745|10
2746|11
2747|18
2748|5
2749|12
2750|23
2751|23
2752|21
2753|10
2754|20
2755|12
2756|15
2757|22
2758|12
2759|15
2760|19
2761|7
2762|12
2763|12
2764|2
2765|13
2766|17
2767|7
2768|12
2769|10
2770|10
2771|7
2772|2
2773|12
2774|14
2775|13
2776|26
2777|21
2778|11
2779|15
2780|15
2781|19
2782|3
2783|19
2784|10
2785|6
2786|11
2787|14
2788|21
2789|12
2790|12
2791|6
2792|10
2793|21
2794|16
2795|10
2796|19
2797|7
2798|8
2799|0
2800|22
2801|21
2802|19
2803|0
2804|1
2805|14
2806|16
2807|20
2808|5
2809|24
2810|21
2811|10
2812|10
2813|11
2814|12
2815|19
2816|11
2817|10
2818|12
2819|6
2820|12
2821|21
2822|23
2823|21
2824|12
2825|7
2826|2
2827|1
2828|12
2829|23
2830|8
2831|13
2832|11
2833|26
2834|11
2835|21
2836|10
2837|13
2838|15
2839|12
2840|23
2841|12
2842|11
2843|13
2844|12
2845|7
2846|12
2847|14
2848|5
2849|22
2850|10
2851|1
2852|21
2853|6
2854|12
2855|14
2856|19
2857|21
2858|2
2859|11
2860|26
2861|11
2862|22
2863|2
2864|8
2865|10
2866|11
2867|20
2868|21
2869|10
2870|3
2871|26
2872|12
2873|11
2874|6
2875|12
2876|12
2877|14
2878|12
2879|12
2880|11
2881|7
2882|11
2883|14
2884|12
2885|11
2886|19
2887|7
2888|11
2889|21
2890|18
2891|23
2892|10
2893|12
2894|19
2895|12
2896|8
2897|15
2898|11
2899|23
2900|19
2901|12
2902|4
2903|18
2904|9
2905|7
2906|19
2907|3
2908|10
2909|6
2910|11
2911|11
2912|5
2913|16
2914|19
2915|11
2916|12
2917|9
2918|3
2919|6
2920|10
2921|11
2922|5
2923|0
2924|19
2925|19
2926|0
2927|5
2928|23
2929|7
2930|21
2931|15
2932|14
2933|12
2934|10
2935|20
2936|23
2937|9
2938|6
2939|12
2940|7
2941|11
2942|21
2943|12
2944|16
2945|21
2946|8
2947|7
2948|11
2949|11
2950|7
2951|12
2952|23
2953|12
2954|8
2955|12
2956|5
2957|12
2958|0
2959|23
2960|13
2961|1
2962|11
2963|0
2964|10
2965|0
2966|5
2967|10
2968|10
2969|2
2970|10
2971|11
2972|15
2973|12
2974|27
2975|12
2976|11
2977|7
2978|11
2979|18
2980|1
2981|10
2982|0
2983|26
2984|19
2985|1
2986|13
2987|10
2988|23
2989|20
2990|2
2991|23
2992|19
2993|11
2994|15
2995|3
2996|11
2997|9
2998|21
2999|11
