1420|10
1421|13
1422|9
1423|10
1424|24
1425|19
1426|3
1427|8
1428|9
1429|1
1430|17
1431|2
1432|0
1433|10
1434|2
1435|9
1436|27
1437|13
1438|9
1439|10
1440|2
1441|27
1442|18
1443|10
1444|7
1445|7
1446|10
1447|2
1448|10
1449|10
1450|19
1451|2
1452|2
1453|1
1454|24
1455|27
1456|21
1457|19
1458|16
1459|9
1460|23
1461|19
1462|8
1463|19
1464|13
1465|9
1466|2
1467|4
1468|13
1469|9
1470|19
1471|17
1472|1
1473|2
1474|4
1475|21
1476|0
1477|1
1478|10
1479|24
1480|24
1481|14
1482|17
1483|2
1484|24
1485|9
1486|11
1487|9
1488|27
1489|10
1490|24
1491|19
1492|26
1493|26
1494|16
1495|0
1496|19
1497|6
1498|9
1499|27
1500|19
1501|24
1502|4
1503|9
1504|1
1505|2
1506|9
1507|24
1508|19
1509|14
1510|2
1511|11
1512|19
1513|2
1514|17
1515|19
1516|24
1517|10
1518|13
1519|10
1520|2
1521|20
1522|10
1523|13
1524|1
1525|6
1526|27
1527|9
1528|12
1529|27
1530|3
1531|10
1532|24
1533|14
1534|27
1535|0
1536|21
1537|7
1538|10
1539|1
1540|7
1541|1
1542|19
1543|10
1544|2
1545|2
1546|3
1547|14
1548|19
1549|13
1550|6
1551|18
1552|19
1553|2
1554|0
1555|27
1556|9
1557|2
1558|10
1559|9
1560|24
1561|2
1562|3
1563|1
1564|18
1565|14
1566|3
1567|1
1568|1
1569|19
1570|0
1571|10
1572|6
1573|12
1574|19
1575|19
1576|19
1577|16
1578|24
1579|10
1580|2
1581|6
1582|1
1583|19
1584|13
1585|3
1586|23
1587|5
1588|13
1589|12
1590|19
1591|19
1592|10
1593|10
1594|27
1595|2
1596|3
1597|17
1598|19
1599|13
1600|1
1601|3
1602|10
1603|2
1604|1
1605|19
1606|12
1607|2
1608|19
1609|19
1610|27
1611|24
1612|10
1613|11
1614|14
1615|17
1616|22
1617|0
1618|10
1619|9
1620|6
1621|19
1622|9
1623|19
1624|19
1625|13
1626|0
1627|0
1628|27
1629|4
1630|18
1631|10
1632|26
1633|17
1634|0
1635|24
1636|18
1637|6
1638|22
1639|9
1640|8
1641|17
1642|19
1643|4
1644|8
1645|17
1646|6
1647|4
1648|0
1649|10
1650|2
1651|2
1652|9
1653|2
1654|24
1655|10
1656|2
1657|10
1658|27
1659|15
1660|1
1661|18
1662|27
1663|19
1664|1
1665|21
1666|18
1667|19
1668|7
1669|8
1670|10
1671|17
1672|3
1673|9
1674|10
1675|10
1676|17
1677|2
1678|27
1679|24
1680|8
1681|24
1682|18
1683|2
1684|12
1685|16
1686|10
1687|19
1688|22
1689|9
1690|1
1691|13
1692|19
1693|19
1694|23
1695|5
1696|10
1697|10
1698|17
1699|24
1700|21
1701|9
1702|27
1703|6
1704|22
1705|13
1706|10
1707|2
1708|27
1709|1
1710|22
1711|2
1712|21
1713|10
1714|20
1715|8
1716|27
1717|0
1718|2
1719|10
1720|13
1721|20
1722|9
1723|10
1724|6
1725|11
1726|13
1727|3
1728|10
1729|3
1730|17
1731|9
1732|24
1733|21
1734|3
1735|13
1736|19
1737|10
1738|9
1739|22
1740|22
1741|22
1742|22
1743|13
1744|17
1745|2
1746|24
1747|2
1748|6
1749|23
1750|26
1751|6
1752|24
1753|10
1754|0
1755|24
1756|13
1757|10
1758|27
1759|13
1760|13
1761|10
1762|2
1763|14
1764|19
1765|13
1766|9
1767|20
1768|26
1769|6
1770|24
1771|7
1772|19
1773|10
1774|13
1775|6
1776|9
1777|8
1778|9
1779|1
1780|19
1781|24
1782|18
1783|14
1784|10
1785|16
1786|16
1787|17
1788|3
1789|19
1790|10
1791|19
1792|19
1793|17
1794|27
1795|19
1796|10
1797|16
1798|10
1799|24
1800|2
1801|24
1802|9
1803|18
1804|18
1805|24
1806|19
1807|24
1808|18
1809|14
1810|8
1811|24
1812|9
1813|11
1814|17
1815|24
1816|8
1817|19
1818|14
1819|21
1820|24
1821|13
1822|21
1823|4
1824|6
1825|6
1826|2
1827|26
1828|9
1829|24
1830|2
1831|18
1832|23
1833|6
1834|1
1835|10
1836|0
1837|19
1838|19
1839|20
1840|9
1841|19
1842|12
1843|2
1844|19
1845|21
1846|19
1847|19
1848|9
1849|5
1850|10
1851|27
1852|1
1853|7
1854|24
1855|10
1856|19
1857|2
1858|23
1859|10
1860|10
1861|10
1862|3
1863|18
1864|2
1865|8
1866|0
1867|13
1868|13
1869|0
1870|19
1871|17
1872|9
1873|13
1874|23
1875|19
1876|21
1877|10
1878|0
1879|21
1880|24
1881|10
1882|6
1883|8
1884|0
1885|0
1886|7
1887|2
1888|1
1889|3
1890|7
1891|11
1892|6
1893|0
1894|19
1895|10
1896|10
1897|8
1898|13
1899|0
1900|9
1901|19
1902|2
1903|19
1904|1
1905|0
1906|13
1907|24
1908|10
1909|27
1910|3
1911|10
1912|0
1913|10
1914|9
1915|25
1916|5
1917|2
1918|10
1919|10
1920|17
1921|8
1922|10
1923|19
1924|11
1925|9
1926|10
1927|24
1928|2
1929|13
1930|27
1931|19
1932|23
1933|18
1934|7
1935|14
1936|14
1937|8
1938|1
1939|0
1940|3
1941|22
1942|2
1943|10
1944|10
1945|27
1946|13
1947|2
1948|0
1949|19
1950|19
1951|17
1952|6
1953|2
1954|14
1955|6
1956|2
1957|10
1958|10
1959|26
1960|17
1961|4
1962|9
1963|2
1964|11
1965|19
1966|12
1967|19
1968|2
1969|13
1970|27
1971|19
1972|17
1973|14
1974|26
1975|9
1976|3
1977|24
1978|19
1979|19
1980|10
1981|6
1982|22
1983|8
1984|17
1985|22
1986|2
1987|10
1988|0
1989|10
1990|8
1991|2
1992|9
1993|10
1994|2
1995|1
1996|13
1997|8
1998|1
1999|9
2000|13
2001|2
2002|17
2003|24
2004|10
2005|21
2006|9
2007|19
2008|19
2009|10
2010|16
2011|13
2012|24
2013|19
2014|0
2015|3
2016|8
2017|10
2018|1
2019|9
2020|14
2021|27
2022|19
2023|2
2024|9
2025|19
2026|26
2027|19
2028|3
2029|1
2030|19
2031|24
2032|7
2033|18
2034|2
2035|10
2036|4
2037|15
2038|7
2039|3
2040|19
2041|27
2042|24
2043|9
2044|24
2045|24
2046|22
2047|5
2048|10
2049|13
2050|10
2051|9
2052|13
2053|0
2054|3
2055|10
2056|10
2057|4
2058|16
2059|11
2060|2
2061|19
2062|19
2063|27
2064|10
2065|7
2066|13
2067|17
2068|13
2069|9
2070|2
2071|19
2072|2
2073|7
2074|19
2075|20
2076|2
2077|15
2078|9
2079|2
2080|10
2081|19
2082|25
2083|1
2084|0
2085|24
2086|10
2087|24
2088|17
2089|4
2090|10
2091|15
2092|19
2093|21
2094|15
2095|10
2096|3
2097|24
2098|5
2099|2
2100|3
2101|9
2102|24
2103|10
2104|18
2105|24
2106|13
2107|17
2108|20
2109|6
2110|11
2111|15
2112|1
2113|17
2114|1
2115|10
2116|11
2117|8
2118|9
2119|15
2120|19
2121|19
2122|10
2123|22
2124|10
2125|19
2126|10
2127|9
2128|6
2129|24
2130|17
2131|1
2132|10
2133|1
2134|17
2135|24
2136|7
2137|21
2138|2
2139|13
2140|24
2141|26
2142|19
2143|10
2144|19
2145|13
2146|19
2147|12
2148|22
2149|2
2150|19
2151|17
2152|19
2153|10
2154|1
2155|8
2156|22
2157|10
2158|9
2159|17
2160|9
2161|4
2162|14
2163|13
2164|11
2165|19
2166|9
2167|19
2168|0
2169|19
2170|10
2171|0
2172|2
2173|9
2174|17
2175|9
2176|21
2177|19
2178|19
2179|2
2180|10
2181|13
2182|10
2183|16
2184|22
2185|17
2186|25
2187|8
2188|13
2189|0
2190|17
2191|15
2192|6
2193|11
2194|24
2195|7
2196|1
2197|10
2198|3
2199|18
2200|6
2201|10
2202|7
2203|21
2204|17
2205|24
2206|19
2207|10
2208|14
2209|8
2210|26
2211|18
2212|5
2213|0
2214|13
2215|24
2216|24
2217|7
2218|20
2219|0
2220|24
2221|4
2222|9
2223|18
2224|9
2225|2
2226|3
2227|19
2228|19
2229|24
2230|10
2231|19
2232|19
2233|18
2234|9
2235|24
2236|10
2237|8
2238|1
2239|9
2240|7
2241|13
2242|6
2243|2
2244|12
2245|2
2246|8
2247|1
2248|16
2249|10
2250|18
2251|17
2252|22
2253|22
2254|10
2255|10
2256|27
2257|19
2258|13
2259|0
2260|9
2261|2
2262|21
2263|24
2264|17
2265|13
2266|17
2267|13
2268|24
2269|2
2270|3
2271|18
2272|17
2273|23
2274|2
2275|6
2276|24
2277|3
2278|6
2279|19
2280|13
2281|21
2282|6
2283|27
2284|19
2285|10
2286|2
2287|10
2288|10
2289|24
2290|9
2291|8
2292|7
2293|0
2294|25
2295|14
2296|18
2297|11
2298|1
2299|4
2300|2
2301|13
2302|10
2303|17
2304|18
2305|11
2306|10
2307|27
2308|0
2309|10
2310|8
2311|10
2312|9
2313|0
2314|9
2315|13
2316|13
2317|24
2318|19
2319|27
2320|11
2321|26
2322|13
2323|24
2324|7
2325|6
2326|24
2327|11
2328|0
2329|10
2330|13
2331|0
2332|8
2333|10
2334|8
2335|17
2336|6
2337|13
2338|16
2339|15
2340|24
2341|24
2342|4
2343|2
2344|13
2345|19
2346|10
2347|2
2348|12
2349|8
2350|10
2351|10
2352|18
2353|4
2354|26
2355|2
2356|21
2357|3
2358|19
2359|10
2360|13
2361|23
2362|10
2363|10
2364|10
2365|10
2366|0
2367|0
2368|17
2369|0
2370|15
2371|9
2372|4
2373|11
2374|19
2375|7
2376|9
2377|10
2378|2
2379|8
2380|22
2381|17
2382|24
2383|21
2384|10
2385|10
2386|19
2387|7
2388|19
2389|21
2390|10
2391|27
2392|10
2393|21
2394|16
2395|19
2396|0
2397|2
2398|2
2399|20
2400|7
2401|11
2402|24
2403|10
2404|10
2405|18
2406|7
2407|18
2408|24
2409|19
2410|0
2411|2
2412|17
2413|9
2414|1
2415|10
2416|10
2417|9
2418|25
2419|0
2420|19
2421|4
2422|1
2423|2
2424|24
2425|27
2426|23
2427|10
2428|4
2429|7
2430|17
2431|14
2432|8
2433|2
2434|9
2435|14
2436|4
2437|24
2438|27
2439|18
2440|24
2441|1
2442|8
2443|13
2444|22
2445|22
2446|19
2447|18
2448|6
2449|23
2450|17
2451|19
2452|19
2453|18
2454|3
2455|7
2456|4
2457|6
2458|2
2459|14
2460|1
2461|3
2462|19
2463|10
2464|13
2465|4
2466|24
2467|12
2468|26
2469|19
2470|13
2471|6
2472|24
2473|2
2474|9
2475|4
2476|10
2477|19
2478|17
2479|27
2480|17
2481|1
2482|19
2483|10
2484|0
2485|19
2486|19
2487|17
2488|9
2489|18
2490|2
2491|6
2492|0
2493|17
2494|23
2495|10
2496|6
2497|20
2498|13
2499|24
2500|19
2501|8
2502|8
2503|2
2504|9
2505|24
2506|10
2507|3
2508|10
2509|12
2510|19
2511|1
2512|13
2513|2
2514|19
2515|7
2516|0
2517|2
2518|1
2519|19
2520|6
2521|15
2522|19
2523|2
2524|25
2525|2
2526|24
2527|12
2528|8
2529|0
2530|2
2531|1
2532|10
2533|19
2534|10
2535|26
2536|7
2537|9
2538|19
2539|2
2540|16
2541|2
2542|13
2543|17
2544|19
2545|10
2546|4
2547|21
2548|17
2549|10
2550|8
2551|1
2552|2
2553|27
2554|0
2555|3
2556|19
2557|17
2558|8
2559|10
2560|14
2561|9
2562|6
2563|19
2564|2
2565|2
2566|10
2567|24
2568|19
2569|18
2570|0
2571|1
2572|18
2573|21
2574|2
2575|6
2576|27
2577|2
2578|5
2579|4
2580|2
2581|1
2582|9
2583|10
2584|2
2585|13
2586|24
2587|19
2588|21
2589|0
2590|19
2591|21
2592|26
2593|10
2594|19
2595|27
2596|3
2597|8
2598|11
2599|17
2600|18
2601|12
2602|6
2603|19
2604|10
2605|1
2606|17
2607|6
2608|9
2609|2
2610|17
2611|19
2612|10
2613|3
2614|1
2615|21
2616|3
2617|2
2618|10
2619|21
2620|8
2621|24
2622|20
2623|17
2624|19
2625|18
2626|1
2627|21
2628|9
2629|3
2630|6
2631|2
2632|8
2633|13
2634|21
2635|24
2636|1
2637|19
2638|24
2639|4
2640|11
2641|17
2642|17
2643|19
2644|27
2645|8
2646|12
2647|0
2648|8
2649|6
2650|2
2651|18
2652|18
2653|17
2654|26
2655|18
2656|0
2657|12
2658|10
2659|18
2660|19
2661|19
2662|3
2663|14
2664|17
2665|19
2666|13
2667|17
2668|24
2669|7
2670|2
2671|10
2672|17
2673|7
2674|20
2675|22
2676|9
2677|1
2678|24
2679|15
2680|8
2681|19
2682|7
2683|2
2684|18
2685|14
2686|27
2687|12
2688|24
2689|26
2690|0
2691|2
2692|9
2693|3
2694|20
2695|19
2696|24
2697|0
2698|13
2699|20
2700|18
2701|2
2702|25
2703|7
2704|8
2705|22
2706|11
2707|7
2708|1
2709|8
2710|19
2711|8
2712|15
2713|24
2714|19
2715|10
2716|11
2717|4
2718|19
2719|23
2720|10
2721|10
2722|24
2723|19
2724|10
2725|3
2726|17
2727|8
2728|2
2729|26
2730|19
2731|23
2732|8
2733|6
2734|18
2735|13
2736|18
2737|8
2738|9
2739|27
2740|21
2741|2
2742|18
2743|2
2744|19
2745|19
2746|12
2747|13
2748|3
2749|10
2750|19
2751|13
2752|24
2753|3
2754|20
2755|19
2756|17
2757|10
2758|21
2759|27
2760|18
2761|8
2762|0
2763|10
2764|18
2765|2
2766|17
2767|16
2768|2
2769|27
2770|19
2771|7
2772|13
2773|18
2774|18
2775|6
2776|26
2777|21
2778|2
2779|17
2780|10
2781|19
2782|0
2783|25
2784|15
2785|2
2786|19
2787|10
2788|18
2789|10
2790|10
2791|13
2792|11
2793|2
2794|4
2795|15
2796|10
2797|7
2798|13
2799|0
2800|20
2801|9
2802|16
2803|18
2804|10
2805|17
2806|18
2807|16
2808|5
2809|24
2810|6
2811|17
2812|10
2813|19
2814|1
2815|24
2816|19
2817|20
2818|19
2819|6
2820|14
2821|27
2822|0
2823|27
2824|15
2825|7
2826|1
2827|1
2828|17
2829|2
2830|2
2831|13
2832|17
2833|10
2834|9
2835|21
2836|17
2837|13
2838|9
2839|19
2840|24
2841|10
2842|2
2843|12
2844|10
2845|7
2846|2
2847|10
2848|5
2849|22
2850|1
2851|18
2852|23
2853|17
2854|24
2855|12
2856|18
2857|10
2858|27
2859|10
2860|26
2861|9
2862|2
2863|10
2864|11
2865|13
2866|24
2867|20
2868|8
2869|17
2870|3
2871|1
2872|18
2873|8
2874|2
2875|2
2876|19
2877|16
2878|10
2879|7
2880|2
2881|10
2882|11
2883|22
2884|2
2885|11
2886|19
2887|10
2888|19
2889|10
2890|6
2891|2
2892|17
2893|0
2894|2
2895|1
2896|13
2897|15
2898|2
2899|10
2900|19
2901|0
2902|19
2903|18
2904|0
2905|7
2906|19
2907|13
2908|18
2909|6
2910|2
2911|19
2912|18
2913|7
2914|13
2915|2
2916|7
2917|6
2918|21
2919|21
2920|12
2921|19
2922|24
2923|25
2924|16
2925|18
2926|10
2927|24
2928|8
2929|2
2930|21
2931|2
2932|19
2933|8
2934|10
2935|20
2936|10
2937|15
2938|8
2939|0
2940|8
2941|18
2942|1
2943|0
2944|14
2945|18
2946|24
2947|2
2948|1
2949|11
2950|7
2951|19
2952|2
2953|0
2954|2
2955|18
2956|5
2957|24
2958|13
2959|3
2960|2
2961|1
2962|19
2963|10
2964|19
2965|10
2966|19
2967|6
2968|10
2969|10
2970|10
2971|3
2972|13
2973|17
2974|9
2975|10
2976|16
2977|26
2978|9
2979|19
2980|0
2981|27
2982|18
2983|26
2984|19
2985|1
2986|2
2987|6
2988|10
2989|19
2990|2
2991|2
2992|19
2993|18
2994|2
2995|3
2996|9
2997|11
2998|24
2999|24
