1420|12
1421|14
1422|24
1423|2
1424|19
1425|19
1426|4
1427|27
1428|6
1429|21
1430|10
1431|2
1432|8
1433|25
1434|5
1435|15
1436|27
1437|3
1438|22
1439|10
1440|13
1441|12
1442|11
1443|14
1444|0
1445|7
1446|4
1447|26
1448|8
1449|17
1450|19
1451|9
1452|15
1453|2
1454|20
1455|27
1456|4
1457|25
1458|1
1459|10
1460|21
1461|15
1462|8
1463|11
1464|6
1465|27
1466|12
1467|14
1468|2
1469|10
1470|19
1471|7
1472|15
1473|13
1474|4
1475|21
1476|25
1477|1
1478|10
1479|27
1480|2
1481|24
1482|4
1483|23
1484|14
1485|15
1486|13
1487|11
1488|19
1489|27
1490|0
1491|19
1492|6
1493|26
1494|16
1495|8
1496|18
1497|10
1498|7
1499|27
1500|25
1501|12
1502|5
1503|4
1504|22
1505|15
1506|21
1507|24
1508|14
1509|8
1510|2
1511|11
1512|19
1513|27
1514|17
1515|19
1516|4
1517|10
1518|8
1519|12
1520|27
1521|20
1522|2
1523|13
1524|25
1525|6
1526|14
1527|15
1528|4
1529|27
1530|0
1531|10
1532|24
1533|11
1534|7
1535|27
1536|21
1537|8
1538|19
1539|25
1540|4
1541|1
1542|15
1543|19
1544|18
1545|13
1546|3
1547|27
1548|24
1549|2
1550|10
1551|14
1552|19
1553|0
1554|6
1555|27
1556|9
1557|7
1558|21
1559|4
1560|8
1561|15
1562|11
1563|25
1564|23
1565|22
1566|20
1567|14
1568|19
1569|26
1570|2
1571|24
1572|10
1573|12
1574|4
1575|27
1576|13
1577|16
1578|15
1579|19
1580|21
1581|6
1582|1
1583|27
1584|2
1585|7
1586|19
1587|5
1588|10
1589|0
1590|25
1591|13
1592|8
1593|4
1594|27
1595|10
1596|20
1597|15
1598|6
1599|21
1600|11
1601|17
1602|7
1603|19
1604|12
1605|14
1606|19
1607|22
1608|3
1609|24
1610|13
1611|4
1612|2
1613|15
1614|27
1615|8
1616|25
1617|0
1618|19
1619|9
1620|6
1621|19
1622|13
1623|10
1624|21
1625|14
1626|1
1627|15
1628|27
1629|4
1630|2
1631|0
1632|26
1633|8
1634|27
1635|24
1636|19
1637|6
1638|22
1639|15
1640|7
1641|25
1642|27
1643|4
1644|8
1645|23
1646|11
1647|18
1648|20
1649|10
1650|21
1651|12
1652|5
1653|2
1654|14
1655|15
1656|0
1657|13
1658|27
1659|6
1660|1
1661|4
1662|27
1663|19
1664|8
1665|3
1666|10
1667|19
1668|7
1669|15
1670|25
1671|13
1672|4
1673|2
1674|27
1675|21
1676|10
1677|6
1678|14
1679|24
1680|8
1681|15
1682|19
1683|13
1684|5
1685|0
1686|27
1687|19
1688|22
1689|11
1690|16
1691|21
1692|20
1693|27
1694|23
1695|4
1696|25
1697|10
1698|8
1699|15
1700|26
1701|2
1702|24
1703|6
1704|14
1705|7
1706|12
1707|19
1708|27
1709|1
1710|4
1711|21
1712|15
1713|19
1714|17
1715|8
1716|27
1717|0
1718|10
1719|25
1720|13
1721|20
1722|2
1723|4
1724|6
1725|27
1726|19
1727|11
1728|7
1729|3
1730|10
1731|15
1732|2
1733|18
1734|4
1735|21
1736|9
1737|27
1738|8
1739|22
1740|14
1741|7
1742|19
1743|15
1744|12
1745|10
1746|24
1747|2
1748|11
1749|25
1750|26
1751|4
1752|21
1753|13
1754|6
1755|0
1756|4
1757|19
1758|27
1759|15
1760|23
1761|1
1762|2
1763|12
1764|10
1765|8
1766|27
1767|20
1768|13
1769|15
1770|0
1771|7
1772|4
1773|5
1774|19
1775|6
1776|21
1777|8
1778|24
1779|15
1780|10
1781|4
1782|2
1783|27
1784|11
1785|25
1786|14
1787|4
1788|3
1789|19
1790|18
1791|10
1792|27
1793|2
1794|21
1795|12
1796|19
1797|20
1798|7
1799|27
1800|13
1801|24
1802|6
1803|15
1804|8
1805|10
1806|17
1807|27
1808|1
1809|5
1810|15
1811|4
1812|0
1813|11
1814|14
1815|25
1816|16
1817|19
1818|19
1819|13
1820|10
1821|15
1822|21
1823|4
1824|6
1825|9
1826|27
1827|26
1828|8
1829|7
1830|2
1831|14
1832|18
1833|25
1834|22
1835|10
1836|27
1837|19
1838|11
1839|20
1840|4
1841|23
1842|12
1843|15
1844|19
1845|21
1846|2
1847|14
1848|27
1849|0
1850|25
1851|13
1852|24
1853|10
1854|4
1855|27
1856|6
1857|2
1858|11
1859|8
1860|22
1861|15
1862|3
1863|7
1864|21
1865|4
1866|27
1867|5
1868|10
1869|14
1870|27
1871|24
1872|19
1873|2
1874|20
1875|19
1876|18
1877|15
1878|13
1879|26
1880|27
1881|0
1882|12
1883|8
1884|9
1885|25
1886|7
1887|6
1888|4
1889|27
1890|10
1891|11
1892|15
1893|8
1894|19
1895|14
1896|27
1897|21
1898|13
1899|4
1900|15
1901|17
1902|2
1903|19
1904|1
1905|8
1906|16
1907|10
1908|24
1909|27
1910|12
1911|15
1912|4
1913|23
1914|0
1915|25
1916|14
1917|7
1918|6
1919|2
1920|10
1921|8
1922|4
1923|19
1924|11
1925|9
1926|21
1927|15
1928|19
1929|20
1930|27
1931|18
1932|13
1933|2
1934|7
1935|25
1936|4
1937|8
1938|14
1939|12
1940|3
1941|22
1942|27
1943|19
1944|10
1945|24
1946|1
1947|15
1948|2
1949|19
1950|0
1951|11
1952|6
1953|21
1954|4
1955|27
1956|8
1957|15
1958|10
1959|23
1960|17
1961|25
1962|14
1963|7
1964|13
1965|4
1966|24
1967|12
1968|20
1969|2
1970|27
1971|19
1972|10
1973|19
1974|26
1975|8
1976|4
1977|0
1978|27
1979|15
1980|2
1981|6
1982|5
1983|10
1984|4
1985|22
1986|27
1987|7
1988|13
1989|18
1990|8
1991|19
1992|15
1993|3
1994|6
1995|1
1996|14
1997|10
1998|25
1999|21
2000|12
2001|24
2002|4
2003|11
2004|27
2005|19
2006|16
2007|0
2008|2
2009|7
2010|20
2011|13
2012|10
2013|19
2014|15
2015|9
2016|27
2017|4
2018|19
2019|6
2020|14
2021|27
2022|12
2023|8
2024|2
2025|25
2026|24
2027|21
2028|4
2029|11
2030|19
2031|27
2032|13
2033|19
2034|23
2035|10
2036|4
2037|15
2038|7
2039|5
2040|27
2041|6
2042|18
2043|21
2044|0
2045|1
2046|22
2047|12
2048|7
2049|21
2050|10
2051|8
2052|2
2053|27
2054|3
2055|15
2056|24
2057|4
2058|13
2059|19
2060|25
2061|23
2062|19
2063|27
2064|26
2065|7
2066|4
2067|10
2068|6
2069|0
2070|2
2071|21
2072|11
2073|14
2074|16
2075|20
2076|12
2077|15
2078|27
2079|18
2080|17
2081|19
2082|25
2083|19
2084|7
2085|8
2086|24
2087|27
2088|1
2089|4
2090|14
2091|10
2092|21
2093|6
2094|15
2095|2
2096|0
2097|27
2098|5
2099|12
2100|4
2101|9
2102|24
2103|25
2104|11
2105|15
2106|13
2107|8
2108|20
2109|21
2110|2
2111|10
2112|1
2113|14
2114|7
2115|19
2116|19
2117|10
2118|6
2119|4
2120|14
2121|21
2122|18
2123|22
2124|15
2125|25
2126|23
2127|11
2128|8
2129|0
2130|19
2131|12
2132|4
2133|13
2134|19
2135|6
2136|7
2137|21
2138|2
2139|15
2140|24
2141|26
2142|4
2143|10
2144|14
2145|19
2146|22
2147|25
2148|12
2149|9
2150|19
2151|20
2152|13
2153|15
2154|1
2155|8
2156|5
2157|10
2158|18
2159|2
2160|16
2161|4
2162|24
2163|14
2164|0
2165|6
2166|7
2167|17
2168|21
2169|19
2170|8
2171|4
2172|2
2173|15
2174|12
2175|3
2176|11
2177|19
2178|21
2179|19
2180|10
2181|14
2182|4
2183|20
2184|22
2185|7
2186|25
2187|0
2188|12
2189|19
2190|1
2191|15
2192|6
2193|13
2194|4
2195|8
2196|21
2197|19
2198|5
2199|11
2200|2
2201|10
2202|25
2203|24
2204|17
2205|4
2206|19
2207|12
2208|14
2209|19
2210|26
2211|21
2212|6
2213|13
2214|15
2215|0
2216|22
2217|7
2218|20
2219|8
2220|10
2221|4
2222|19
2223|14
2224|9
2225|2
2226|3
2227|23
2228|18
2229|11
2230|19
2231|25
2232|8
2233|13
2234|10
2235|6
2236|19
2237|4
2238|16
2239|21
2240|7
2241|24
2242|15
2243|2
2244|12
2245|0
2246|21
2247|1
2248|14
2249|4
2250|10
2251|19
2252|5
2253|6
2254|8
2255|20
2256|19
2257|11
2258|13
2259|24
2260|18
2261|2
2262|21
2263|10
2264|4
2265|7
2266|15
2267|12
2268|25
2269|0
2270|8
2271|14
2272|11
2273|15
2274|10
2275|2
2276|22
2277|3
2278|26
2279|19
2280|13
2281|6
2282|24
2283|4
2284|19
2285|11
2286|14
2287|7
2288|25
2289|12
2290|21
2291|8
2292|10
2293|0
2294|20
2295|19
2296|18
2297|1
2298|15
2299|4
2300|6
2301|21
2302|19
2303|17
2304|19
2305|10
2306|2
2307|14
2308|11
2309|24
2310|7
2311|8
2312|9
2313|0
2314|15
2315|13
2316|6
2317|5
2318|25
2319|4
2320|22
2321|26
2322|12
2323|19
2324|23
2325|10
2326|15
2327|7
2328|19
2329|25
2330|2
2331|21
2332|0
2333|11
2334|4
2335|8
2336|6
2337|18
2338|16
2339|15
2340|24
2341|12
2342|4
2343|2
2344|19
2345|10
2346|19
2347|15
2348|11
2349|8
2350|1
2351|20
2352|14
2353|4
2354|26
2355|10
2356|21
2357|3
2358|7
2359|25
2360|13
2361|0
2362|19
2363|9
2364|6
2365|4
2366|12
2367|21
2368|5
2369|8
2370|15
2371|2
2372|14
2373|19
2374|4
2375|7
2376|11
2377|10
2378|2
2379|19
2380|22
2381|1
2382|24
2383|6
2384|8
2385|21
2386|25
2387|7
2388|23
2389|15
2390|4
2391|13
2392|26
2393|12
2394|0
2395|19
2396|18
2397|17
2398|19
2399|20
2400|25
2401|11
2402|24
2403|15
2404|10
2405|2
2406|7
2407|8
2408|6
2409|14
2410|4
2411|21
2412|1
2413|9
2414|13
2415|15
2416|10
2417|2
2418|12
2419|5
2420|19
2421|4
2422|11
2423|15
2424|24
2425|25
2426|8
2427|6
2428|4
2429|7
2430|19
2431|14
2432|19
2433|2
2434|21
2435|10
2436|4
2437|22
2438|15
2439|18
2440|7
2441|1
2442|24
2443|13
2444|20
2445|19
2446|21
2447|2
2448|6
2449|12
2450|14
2451|19
2452|11
2453|10
2454|25
2455|8
2456|4
2457|23
2458|15
2459|5
2460|19
2461|3
2462|19
2463|17
2464|2
2465|4
2466|25
2467|7
2468|10
2469|0
2470|21
2471|6
2472|24
2473|26
2474|9
2475|4
2476|12
2477|1
2478|10
2479|19
2480|15
2481|19
2482|11
2483|25
2484|14
2485|8
2486|22
2487|2
2488|13
2489|21
2490|0
2491|10
2492|12
2493|4
2494|15
2495|7
2496|6
2497|20
2498|19
2499|11
2500|18
2501|19
2502|8
2503|21
2504|16
2505|15
2506|10
2507|4
2508|24
2509|5
2510|25
2511|14
2512|0
2513|2
2514|19
2515|7
2516|13
2517|8
2518|4
2519|10
2520|21
2521|15
2522|19
2523|6
2524|11
2525|23
2526|10
2527|12
2528|25
2529|0
2530|1
2531|20
2532|24
2533|19
2534|8
2535|26
2536|3
2537|4
2538|18
2539|15
2540|7
2541|2
2542|6
2543|17
2544|14
2545|19
2546|4
2547|21
2548|10
2549|25
2550|8
2551|11
2552|12
2553|4
2554|0
2555|22
2556|15
2557|14
2558|8
2559|13
2560|2
2561|24
2562|6
2563|20
2564|16
2565|9
2566|7
2567|11
2568|10
2569|21
2570|0
2571|4
2572|19
2573|2
2574|12
2575|15
2576|19
2577|13
2578|5
2579|4
2580|2
2581|1
2582|6
2583|10
2584|14
2585|19
2586|20
2587|24
2588|15
2589|25
2590|18
2591|21
2592|10
2593|7
2594|19
2595|11
2596|4
2597|8
2598|10
2599|25
2600|0
2601|12
2602|15
2603|13
2604|2
2605|4
2606|17
2607|21
2608|11
2609|10
2610|20
2611|7
2612|6
2613|4
2614|18
2615|8
2616|3
2617|9
2618|2
2619|19
2620|19
2621|24
2622|14
2623|25
2624|22
2625|1
2626|10
2627|8
2628|26
2629|4
2630|15
2631|12
2632|7
2633|2
2634|23
2635|25
2636|19
2637|11
2638|21
2639|4
2640|0
2641|10
2642|16
2643|19
2644|5
2645|12
2646|13
2647|17
2648|14
2649|6
2650|20
2651|2
2652|15
2653|7
2654|8
2655|25
2656|19
2657|4
2658|24
2659|10
2660|2
2661|19
2662|3
2663|18
2664|8
2665|12
2666|13
2667|1
2668|21
2669|7
2670|6
2671|15
2672|11
2673|4
2674|19
2675|22
2676|14
2677|25
2678|0
2679|9
2680|10
2681|8
2682|7
2683|21
2684|17
2685|4
2686|2
2687|6
2688|15
2689|26
2690|24
2691|19
2692|12
2693|0
2694|20
2695|19
2696|25
2697|10
2698|13
2699|14
2700|15
2701|21
2702|5
2703|7
2704|8
2705|22
2706|2
2707|4
2708|1
2709|24
2710|11
2711|19
2712|10
2713|25
2714|16
2715|15
2716|14
2717|4
2718|0
2719|21
2720|8
2721|7
2722|24
2723|10
2724|2
2725|3
2726|17
2727|19
2728|13
2729|26
2730|18
2731|12
2732|4
2733|6
2734|19
2735|9
2736|8
2737|25
2738|15
2739|4
2740|21
2741|11
2742|14
2743|2
2744|19
2745|23
2746|10
2747|15
2748|22
2749|8
2750|12
2751|21
2752|24
2753|7
2754|20
2755|0
2756|6
2757|1
2758|19
2759|13
2760|10
2761|8
2762|7
2763|15
2764|2
2765|18
2766|19
2767|14
2768|19
2769|12
2770|25
2771|7
2772|23
2773|11
2774|10
2775|2
2776|26
2777|21
2778|13
2779|7
2780|15
2781|19
2782|3
2783|14
2784|10
2785|6
2786|24
2787|19
2788|8
2789|2
2790|13
2791|21
2792|17
2793|11
2794|25
2795|10
2796|15
2797|7
2798|14
2799|12
2800|0
2801|22
2802|9
2803|6
2804|16
2805|19
2806|8
2807|1
2808|5
2809|24
2810|10
2811|15
2812|12
2813|2
2814|11
2815|21
2816|8
2817|20
2818|19
2819|6
2820|19
2821|14
2822|2
2823|25
2824|15
2825|7
2826|18
2827|13
2828|10
2829|19
2830|0
2831|12
2832|2
2833|25
2834|6
2835|21
2836|17
2837|1
2838|15
2839|11
2840|24
2841|19
2842|8
2843|15
2844|15
2845|0
2846|13
2847|7
2848|5
2849|22
2850|10
2851|2
2852|23
2853|6
2854|12
2855|14
2856|19
2857|21
2858|25
2859|9
2860|26
2861|7
2862|1
2863|10
2864|11
2865|19
2866|19
2867|20
2868|0
2869|15
2870|3
2871|13
2872|2
2873|8
2874|15
2875|19
2876|25
2877|14
2878|10
2879|24
2880|15
2881|12
2882|11
2883|21
2884|18
2885|13
2886|19
2887|7
2888|1
2889|8
2890|6
2891|2
2892|17
2893|0
2894|10
2895|5
2896|14
2897|15
2898|21
2899|10
2900|19
2901|23
2902|25
2903|11
2904|8
2905|7
2906|20
2907|13
2908|0
2909|6
2910|2
2911|19
2912|22
2913|12
2914|1
2915|15
2916|14
2917|6
2918|3
2919|21
2920|10
2921|24
2922|8
2923|25
2924|11
2925|19
2926|13
2927|5
2928|19
2929|7
2930|16
2931|2
2932|14
2933|12
2934|10
2935|20
2936|17
2937|15
2938|8
2939|0
2940|19
2941|21
2942|22
2943|9
2944|1
2945|13
2946|24
2947|7
2948|14
2949|15
2950|2
2951|19
2952|18
2953|6
2954|8
2955|10
2956|25
2957|0
2958|19
2959|12
2960|11
2961|23
2962|2
2963|15
2964|7
2965|21
2966|5
2967|10
2968|19
2969|19
2970|20
2971|3
2972|13
2973|24
2974|8
2975|22
2976|11
2977|6
2978|12
2979|14
2980|0
2981|21
2982|15
2983|26
2984|19
2985|1
2986|19
2987|10
2988|25
2989|16
2990|8
2991|2
2992|23
2993|21
2994|9
2995|24
2996|0
2997|11
2998|7
2999|14
